sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
638,163203648453;3432,91540753212;-1197,27092569013;745,695702590294;3783;0;-5112;-166;-15798;42;259;194;794228;500;14:40:40.205961
-380,383641091947;2357,22759384881;-2300,23530854774;-254,78844065121;3783;0;-5112;-166;-15798;42;259;194;794229;500;14:40:40.205977
613,766809733418;3439,98303206514;-1033,78591720184;846,812640158597;3783;0;-5112;-166;-15798;42;259;194;794230;500;14:40:40.205994
-602,704238978621;2096,9054070477;-2543,51469898323;-493,222061251242;3783;0;-5118;-163;-15825;57;294;186;794231;500;14:40:40.206011
1284,6983114206;4070,83905433966;-498,356380802691;1546,97640060389;3783;0;-5118;-163;-15825;57;294;186;794232;500;14:40:40.206036
-569,306511795824;2078,9381873663;-2740,32520408455;-435,866602304107;3783;0;-5118;-163;-15825;57;294;186;794233;500;14:40:40.206054
422,216388535351;3131,15478844712;-1615,68855478336;610,362144547755;3783;0;-5118;-163;-15825;57;294;186;794234;500;14:40:40.206071
-739,098881149074;1840,21309114257;-3111,19492914215;-671,035522771555;3783;0;-5118;-163;-15825;57;294;186;794235;500;14:40:40.206088
65,4827059008983;2695,86059027885;-2159,26021216057;164,941397373485;3783;0;-5118;-163;-15825;57;294;186;794236;500;14:40:40.206106
-145,37448159249;2433,51445062041;-2411,3556180412;-51,8409806591469;3783;0;-5118;-163;-15825;57;294;186;794237;500;14:40:40.206124
1486,29364006226;4208,76706861956;-351,486439413972;1798,73481215392;3783;0;-5118;-163;-15825;57;294;186;794238;500;14:40:40.206143
-223,399318645994;2388,86306802643;-2264,69914848164;-13,4268225523115;3783;0;-5118;-163;-15825;57;294;186;794239;500;14:40:40.206163
1349,80173889638;4050,11346830221;-421,107788693481;1667,69001387294;3783;0;-5118;-163;-15825;57;294;186;794240;500;14:40:40.206183
-198,110314371461;2400,29471342468;-2194,87340321904;36,3256674255087;3783;0;-5128;-171;-15851;90;362;140;794241;500;14:40:40.206203
575,316486821335;3177,6559859369;-1463,9774923331;764,21066740681;3783;0;-5128;-171;-15851;90;362;140;794242;500;14:40:40.206223
-53,6267072292003;2445,78471604896;-2398,92841503548;80,635932847144;3783;0;-5128;-171;-15851;90;362;140;794243;500;14:40:40.206245
1400,70416559987;4015,36029053491;-724,661139905493;1711,32897329223;3783;0;-5128;-171;-15851;90;362;140;794244;500;14:40:40.206268
121,952086951238;2635,95967064946;-2261,80351961207;366,56258092511;3783;0;-5128;-171;-15851;90;362;140;794245;500;14:40:40.206292
1062,2032065596;3629,32264726359;-1182,59694082346;1331,64278795075;3783;0;-5128;-171;-15851;90;362;140;794246;500;14:40:40.206331
356,657745820112;2880,30476262613;-1922,57604913628;639,028032700247;3783;0;-5128;-171;-15851;90;362;140;794247;500;14:40:40.206355
770,30871142149;3332,49287169228;-1326,4244520089;1026,75714948371;3783;0;-5128;-171;-15851;90;362;140;794248;500;14:40:40.206377
157,413108078881;2654,64045211323;-2044,73993640388;389,254820683623;3783;0;-5128;-171;-15851;90;362;140;794249;500;14:40:40.206398
907,491189493766;3481,52186268673;-1069,02913407668;1205,90819254124;3783;0;-5128;-171;-15851;90;362;140;794250;500;14:40:40.206421
-492,215997890892;1950,43819511544;-2737,24554234626;-336,408127916359;3783;0;-5120;-196;-15841;75;363;107;794251;500;14:40:40.206446
891,693024148622;3371,21782221746;-1296,29062136499;1097,0088057971;3783;0;-5120;-196;-15841;75;363;107;794252;500;14:40:40.206471
-79,7861273021525;2308,22814978491;-2524,15397015919;84,4022699669676;3783;0;-5120;-196;-15841;75;363;107;794253;500;14:40:40.206496
1186,25080300424;3646,9429441519;-1076,15628752704;1449,62186227937;3783;0;-5120;-196;-15841;75;363;107;794254;500;14:40:40.207296
144,806096762624;2510,82505125933;-2359,71693680325;355,11253981642;3783;0;-5120;-196;-15841;75;363;107;794255;500;14:40:40.207332
740,14759901687;3141,20328268217;-1686,20873805993;955,959837743926;3783;0;-5120;-196;-15841;75;363;107;794256;500;14:40:40.207367
-282,868517270706;2022,02739500186;-2847,67145100049;-162,429077141462;3783;0;-5120;-196;-15841;75;363;107;794257;500;14:40:40.207394
1021,20834166012;3413,57424779442;-1252,52892517835;1235,41805825717;3783;0;-5120;-196;-15841;75;363;107;794258;500;14:40:40.207423
118,672474201674;2439,11842444333;-2260,2321112993;311,419916139043;3783;0;-5120;-196;-15841;75;363;107;794259;500;14:40:40.207453
1509,91118891945;3922,44411517599;-615,143849185535;1819,17090106707;3783;0;-5120;-196;-15841;75;363;107;794260;500;14:40:40.207483
764,046623354641;3123,63801341708;-1440,03036969984;1104,87363910509;3783;0;-5099;-201;-15828;89;355;59;794261;500;14:40:40.207520
1403,4145064541;3808,08623843636;-704,188634164324;1789,16188216133;3783;0;-5099;-201;-15828;89;355;59;794262;500;14:40:40.207567
-124,528903133126;2118,8367703509;-2606,50354976866;68,0675990522097;3783;0;-5099;-201;-15828;89;355;59;794263;500;14:40:40.207609
1792,23021114201;4074,64086480044;-602,81229608378;2021,765489927;3783;0;-5099;-201;-15828;89;355;59;794264;500;14:40:40.207640
-401,526691568745;1764,19323616034;-3045,64146124729;-275,12669219168;3783;0;-5099;-201;-15828;89;355;59;794265;500;14:40:40.207673
1032,49416519528;3251,6258545272;-1468,56063893013;1210,43423348215;3783;0;-5099;-201;-15828;89;355;59;794266;500;14:40:40.207708
485,813630403117;2688,57011656984;-1962,88197404393;723,339525526479;3783;0;-5099;-201;-15828;89;355;59;794267;500;14:40:40.207743
1189,26288834722;3468,47404450551;-959,657238359315;1512,53940076142;3783;0;-5099;-201;-15828;89;355;59;794268;500;14:40:40.207780
-389,303168404741;1747,5488988457;-2763,59193170322;-261,346602612739;3783;0;-5099;-201;-15828;89;355;59;794269;500;14:40:40.207818
1736,84269133094;3997,90215840895;-278,411154276296;2056,27097595192;3783;0;-5099;-201;-15828;89;355;59;794270;500;14:40:40.207854
-458,179474164079;1683,06523800613;-2696,32069378502;-275,313015370458;3783;0;-5065;-198;-15832;71;337;-15;794271;500;14:40:40.207908
886,418284417958;3031,99226613177;-1384,03853748569;1036,13429929496;3783;0;-5065;-198;-15832;71;337;-15;794272;500;14:40:40.207971
-344,286359683245;1700,26091123456;-2904,7611696024;-257,973762268405;3783;0;-5065;-198;-15832;71;337;-15;794273;500;14:40:40.208017
2522,29748774758;4616,88256552759;18,3785789435393;2662,69628293298;3783;0;-5065;-198;-15832;71;337;-15;794274;500;14:40:40.208053
1517,84546013875;3514,0040461259;-1249,32069119014;1576,01259310259;3783;0;-5065;-198;-15832;71;337;-15;794275;500;14:40:40.208099
419,428931655179;2469,07497992627;-2207,92293134022;517,619049523932;3783;0;-5065;-198;-15832;71;337;-15;794276;500;14:40:40.208146
425,772606240251;2458,47965362486;-2124,26915024926;561,769668549347;3783;0;-5065;-198;-15832;71;337;-15;794277;500;14:40:40.208185
1564,2625396922;3725,06651023345;-553,377732653199;1854,82204778546;3783;0;-5065;-198;-15832;71;337;-15;794278;500;14:40:40.208930
706,662540184404;2829,10079127398;-1376,19174567299;1004,20774147231;3783;0;-5065;-198;-15832;71;337;-15;794279;500;14:40:40.208972
2437,12115095383;4635,96490093396;582,619336293392;2810,65198628942;3783;0;-5065;-198;-15832;71;337;-15;794280;500;14:40:40.209007
130,963056350443;2217,88460539565;-1980,49034395334;390,068454658568;3783;0;-5071;-210;-15821;34;299;42;794281;500;14:40:40.209038
1361,15022932169;3435,1885761161;-914,176311281156;1589,75078991715;3783;0;-5071;-210;-15821;34;299;42;794282;500;14:40:40.209079
-316,98821769049;1598,37107522713;-3077,93449856759;-253,019972927669;3783;0;-5071;-210;-15821;34;299;42;794283;500;14:40:40.209114
-1063,27130025493;828,770936155628;-3947,95960415662;-1094,28388722641;3783;0;-5071;-210;-15821;34;299;42;794284;500;14:40:40.209149
-1071,26829650441;770,242363244795;-4069,6597356565;-1081,82281783137;3783;0;-5071;-210;-15821;34;299;42;794285;500;14:40:40.209183
1407,73860692483;3344,12567594145;-1332,45096626275;1503,39671340989;3783;0;-5071;-210;-15821;34;299;42;794286;500;14:40:40.209219
7,76237408279536;1911,62616998422;-2546,96358145583;70,4638449072246;3783;0;-5071;-210;-15821;34;299;42;794287;500;14:40:40.209255
1708,80139678263;3776,51714994792;-260,869725502152;1983,15661545383;3783;0;-5071;-210;-15821;34;299;42;794288;500;14:40:40.209291
-346,745984159295;1618,62658978225;-2396,91668020297;-187,065868635257;3783;0;-5071;-210;-15821;34;299;42;794289;500;14:40:40.209327
424,851329050791;2420,86401266941;-1522,03170556257;590,033109520568;3783;0;-5071;-210;-15821;34;299;42;794290;500;14:40:40.209371
-352,239920448785;1513,94948746111;-2644,89813812785;-302,727545792374;3783;0;-5066;-206;-15831;20;311;40;794291;500;14:40:40.209410
1014,18565296658;2880,84504138392;-1487,84227228162;1102,1736277493;3783;0;-5066;-206;-15831;20;311;40;794292;500;14:40:40.209445
-117,788928670373;1628,39066750364;-3066,21211800811;-105,408151859469;3783;0;-5066;-206;-15831;20;311;40;794293;500;14:40:40.209482
239,562003589757;2010,66535818237;-2731,32994279604;265,803668919264;3783;0;-5066;-206;-15831;20;311;40;794294;500;14:40:40.209517
-704,162352477298;974,181431404616;-3846,33451512862;-769,952986676543;3783;0;-5066;-206;-15831;20;311;40;794295;500;14:40:40.209551
1874,32070478554;3689,90525474899;-872,096292870842;2010,00601419628;3783;0;-5066;-206;-15831;20;311;40;794296;500;14:40:40.209584
609,733168267829;2444,69693248422;-1846,10632056407;836,139764830362;3783;0;-5066;-206;-15831;20;311;40;794297;500;14:40:40.210065
1289,78123913113;3187,15977196538;-827,21253872845;1530,63668686388;3783;0;-5066;-206;-15831;20;311;40;794298;500;14:40:40.210109
691,238183353884;2547,82283003175;-1365,97734650415;936,265332196939;3783;0;-5066;-206;-15831;20;311;40;794299;500;14:40:40.210151
1942,58163215047;3899,15419301278;182,844386466013;2343,41992697596;3783;0;-5066;-206;-15831;20;311;40;794300;500;14:40:40.210193
440,991492168847;2302,24528561877;-1509,63771061385;759,851661552512;3783;0;-5064;-188;-15830;58;309;23;794301;500;14:40:40.210240
1084,78251896505;2916,37548480183;-1048,62720145155;1324,4532878617;3783;0;-5064;-188;-15830;58;309;23;794302;500;14:40:40.210280
25,1055995488669;1745,26823873756;-2426,88700030402;168,063440122759;3783;0;-5064;-188;-15830;58;309;23;794303;500;14:40:40.210320
1171,83547628428;2940,63655356735;-1206,83762307277;1362,08395640863;3783;0;-5064;-188;-15830;58;309;23;794304;500;14:40:40.210359
604,971585050433;2335,41173630285;-1809,34364682074;835,056175356077;3783;0;-5064;-188;-15830;58;309;23;794305;500;14:40:40.210394
1928,81055694565;3742,72511936537;-293,445603084357;2262,09320073557;3783;0;-5064;-188;-15830;58;309;23;794306;500;14:40:40.210422
773,286944999928;2548,03302476735;-1392,55767343943;1073,47880757704;3783;0;-5064;-188;-15830;58;309;23;794307;500;14:40:40.210449
2177,63819215031;4067,52326538389;378,886457451426;2618,87403920168;3783;0;-5064;-188;-15830;58;309;23;794308;500;14:40:40.210470
552,241682790543;2356,31707047883;-1335,36494356755;890,326840377719;3783;0;-5064;-188;-15830;58;309;23;794309;500;14:40:40.210493
1673,03857285445;3544,83808716952;-40,3368476644994;2072,42527899374;3783;0;-5064;-188;-15830;58;309;23;794310;500;14:40:40.210530
237,594236531625;1997,39518026483;-1681,32265273058;494,995399912524;3783;0;-5064;-159;-15818;93;321;24;794311;500;14:40:40.210556
1841,44904339356;3677,20305136882;14,7623909183228;2229,22417606948;3783;0;-5064;-159;-15818;93;321;24;794312;500;14:40:40.210954
208,664611841031;1920,73188266072;-1927,32798048788;449,007435419216;3783;0;-5064;-159;-15818;93;321;24;794313;500;14:40:40.210980
1918,76508508283;3712,38309713427;-81,5541708255409;2284,38018824858;3783;0;-5064;-159;-15818;93;321;24;794314;500;14:40:40.211003
-89,8819271152337;1596,62108002876;-2318,39752098537;136,479329134132;3783;0;-5064;-159;-15818;93;321;24;794315;500;14:40:40.211026
898,509318443472;2592,78817246468;-1305,50401486293;1081,54600580169;3783;0;-5064;-159;-15818;93;321;24;794316;500;14:40:40.211049
-158,962839570074;1468,85783574195;-2391,41500865466;-64,7981669855095;3783;0;-5064;-159;-15818;93;321;24;794317;500;14:40:40.211072
3251,1927557462;5008,83348378615;1369,69417028567;3539,01903916197;3783;0;-5064;-159;-15818;93;321;24;794318;500;14:40:40.211100
887,793984807318;2570,35973664726;-1073,17921146321;1096,42322193585;3783;0;-5064;-159;-15818;93;321;24;794319;500;14:40:40.211123
1504,36908587725;3281,98530257426;-212,657279264917;1828,91035372858;3783;0;-5064;-159;-15818;93;321;24;794320;500;14:40:40.211147
509,183320187689;2240,45676099104;-1222,76634501331;822,401964885086;3783;0;-5061;-175;-15808;86;315;62;794321;500;14:40:40.211172
1245,80382690325;2996,97451292025;-497,879047331955;1557,16695102974;3783;0;-5061;-175;-15808;86;315;62;794322;500;14:40:40.211196
-86,8624371372991;1543,18277417297;-2104,33688022658;70,4849372325159;3783;0;-5061;-175;-15808;86;315;62;794323;500;14:40:40.211220
1399,5215113616;3106,27895092776;-508,95205687028;1651,6218133561;3783;0;-5061;-175;-15808;86;315;62;794324;500;14:40:40.211244
-28,9681169877207;1580,28311256583;-2122,05334423952;118,399323205881;3783;0;-5061;-175;-15808;86;315;62;794325;500;14:40:40.211267
2011,65501315638;3713,97838350058;78,635647076849;2306,60617316796;3783;0;-5061;-175;-15808;86;315;62;794326;500;14:40:40.211649
89,411412249852;1730,14535854096;-1861,99665446801;312,590243994214;3783;0;-5061;-175;-15808;86;315;62;794327;500;14:40:40.248523
205,934044414851;1884,80014277263;-1593,22231457963;404,250650467585;3783;0;-5061;-175;-15808;86;315;62;794328;500;14:40:40.248538
-57,7851124288399;1610,72146368659;-1792,088649683;187,418868111865;3783;0;-5061;-175;-15808;86;315;62;794329;500;14:40:40.248546
1037,64986594023;2719,80938438189;-654,301215920906;1228,36164713426;3783;0;-5061;-175;-15808;86;315;62;794330;500;14:40:40.248555
-79,2577833201765;1539,34138727095;-1824,41231300585;64,5745803380164;3783;0;-5085;-196;-15835;60;316;167;794331;500;14:40:40.248563
771,360631963863;2385,96703074899;-1097,64747815935;870,329850086032;3783;0;-5085;-196;-15835;60;316;167;794332;500;14:40:40.248572
-99,5367394152894;1451,96256292129;-2151,92836308749;-5,04054184272454;3783;0;-5085;-196;-15835;60;316;167;794333;500;14:40:40.248582
715,339731543909;2284,63963685808;-1371,70558113671;791,560705723502;3783;0;-5085;-196;-15835;60;316;167;794334;500;14:40:40.248592
-79,0388932692921;1450,21694249637;-2222,30509804562;2,00391759238508;3783;0;-5085;-196;-15835;60;316;167;794335;500;14:40:40.248602
617,399591288132;2183,35134386885;-1468,51065997284;687,491336399977;3783;0;-5085;-196;-15835;60;316;167;794336;500;14:40:40.248612
-28,642263151475;1522,67417201543;-2025,35400536821;44,4429261210952;3783;0;-5085;-196;-15835;60;316;167;794337;500;14:40:40.248622
1104,67477735758;2769,32192853309;-579,192158611439;1343,52953918408;3783;0;-5085;-196;-15835;60;316;167;794338;500;14:40:40.248633
-161,642244298414;1428,41032332173;-1918,04746628638;-9,58095361193318;3783;0;-5085;-196;-15835;60;316;167;794339;500;14:40:40.248657
2862,3899550714;4569,50362969666;1333,04730253885;3179,7634029255;3783;0;-5085;-196;-15835;60;316;167;794340;500;14:40:40.248669
443,898876052296;2095,01984899582;-1175,32971513747;729,54211246203;3783;0;-5115;-207;-15859;-20;437;371;794341;500;14:40:40.248680
1727,37977239764;3417,24417710636;65,0359287751373;2052,19848848883;3783;0;-5115;-207;-15859;-20;437;371;794342;500;14:40:40.248694
-201,231830630741;1374,362878323;-2145,98420865641;-35,5392362003063;3783;0;-5115;-207;-15859;-20;437;371;794343;500;14:40:40.248706
798,731391892961;2387,46341608618;-1196,21972496172;919,454760385413;3783;0;-5115;-207;-15859;-20;437;371;794344;500;14:40:40.248733
-467,662433395064;1032,15560320246;-2616,4568593015;-462,398527068834;3783;0;-5115;-207;-15859;-20;437;371;794345;500;14:40:40.248748
1642,99979821847;3270,32268378746;-229,102560819531;1850,18209841199;3783;0;-5115;-207;-15859;-20;437;371;794346;500;14:40:40.248763
-104,166868925415;1481,02918959484;-1913,89370262662;54,8697347495402;3783;0;-5115;-207;-15859;-20;437;371;794347;500;14:40:40.294845
1804,03070951072;3498,17496145334;288,069260720377;2102,77355256305;3783;0;-5115;-207;-15859;-20;437;371;794348;500;14:40:40.294898
363,189080711508;2028,09399294916;-1104,48295659307;669,540873367793;3783;0;-5115;-207;-15859;-20;437;371;794349;500;14:40:40.294935
1039,17325313502;2755,89371537681;-289,383408898877;1382,3867711388;3783;0;-5115;-207;-15859;-20;437;371;794350;500;14:40:40.294972
-169,29166489051;1457,82917630989;-1582,89755201303;59,3716822854242;3783;0;-5096;-194;-15879;-55;519;530;794351;500;14:40:40.295009
981,044607592242;2618,5716344112;-484,001584612696;1191,99443822368;3783;0;-5096;-194;-15879;-55;519;530;794352;500;14:40:40.295047
-397,47745221729;1141,29700563918;-2033,16977515883;-298,504949778933;3783;0;-5096;-194;-15879;-55;519;530;794353;500;14:40:40.295084
1382,29965934715;3007,34099120321;-92,8749039191281;1619,35232983622;3783;0;-5096;-194;-15879;-55;519;530;794354;500;14:40:40.295121
-524,557976572449;1007,2858799762;-2122,24854661327;-391,166340204083;3783;0;-5096;-194;-15879;-55;519;530;794355;500;14:40:40.295164
489,532002578627;2023,60645268904;-1109,08751534917;577,722472592551;3783;0;-5096;-194;-15879;-55;519;530;794356;500;14:40:40.295220
-582,783501693598;900,819209071296;-2149,22281210184;-526,105772367196;3783;0;-5096;-194;-15879;-55;519;530;794357;500;14:40:40.295329
347,347492449404;1869,22979973838;-1085,35691480021;422,785316506348;3783;0;-5096;-194;-15879;-55;519;530;794358;500;14:40:40.295362
-612,904707071383;850,823148387798;-2032,99460904703;-583,042701572058;3783;0;-5096;-194;-15879;-55;519;530;794359;500;14:40:40.295391
1805,02084930465;3369,51588488731;622,583879639304;1993,39556455123;3783;0;-5096;-194;-15879;-55;519;530;794360;500;14:40:40.295420
-348,84788861261;1161,84193247486;-1513,71011733536;-190,184865804674;3783;0;-5009;-208;-15864;-100;446;670;794361;500;14:40:40.295451
1178,07939267833;2714,16644530037;3,34999179112503;1381,21834054549;3783;0;-5009;-208;-15864;-100;446;670;794362;500;14:40:40.295485
-405,380123571401;1039,78645114294;-1774,9123901067;-285,267813788897;3783;0;-5009;-208;-15864;-100;446;670;794363;500;14:40:40.295515
877,073378630142;2354,96156602083;-494,215886545962;1027,10508958596;3783;0;-5009;-208;-15864;-100;446;670;794364;500;14:40:40.295549
-1157,36502680749;198,679932238951;-2726,83215628633;-1178,31331164272;3783;0;-5009;-208;-15864;-100;446;670;794365;500;14:40:40.295581
695,674952565566;2112,33255886724;-747,501348165499;742,39412983735;3783;0;-5009;-208;-15864;-100;446;670;794366;500;14:40:40.295616
-755,879720303196;625,946413080032;-2134,98309853544;-731,251323809463;3783;0;-5009;-208;-15864;-100;446;670;794367;500;14:40:40.295672
644,820523347489;2090,48161845993;-562,344358140086;731,358948950136;3783;0;-5009;-208;-15864;-100;446;670;794368;500;14:40:40.295737
-901,616107157884;483,649213788518;-2121,1742944546;-880,003730101422;3783;0;-5009;-208;-15864;-100;446;670;794369;500;14:40:40.295809
678,812844298072;2098,24437035737;-454,501489246513;710,690527225048;3783;0;-5009;-208;-15864;-100;446;670;794370;500;14:40:40.295874
224,243764455437;1624,12697781164;-845,715870076474;281,608221806108;3783;0;-4940;-211;-15838;-161;329;816;794371;500;14:40:40.340650
2139,73737218028;3579,21378796456;1017,8791223109;2274,23136864363;3783;0;-4940;-211;-15838;-161;329;816;794372;500;14:40:40.340680
-319,308246901618;1051,86459976574;-1579,09057512352;-210,761016091098;3783;0;-4940;-211;-15838;-161;329;816;794373;500;14:40:40.340698
1769,28668296283;3215,10745122791;573,545888540533;1995,02054592066;3783;0;-4940;-211;-15838;-161;329;816;794374;500;14:40:40.340716
449,422149555589;1864,25561580065;-776,066727237864;690,428490742764;3783;0;-4940;-211;-15838;-161;329;816;794375;500;14:40:40.340736
1947,27292970589;3428,11259599184;815,48098251273;2275,26464588125;3783;0;-4940;-211;-15838;-161;329;816;794376;500;14:40:40.340754
3,582474121746;1410,02352004416;-1127,99895675699;228,874197929415;3783;0;-4940;-211;-15838;-161;329;816;794377;500;14:40:40.340775
2762,85633256667;4234,73082814931;1792,92891843014;3054,33825772444;3783;0;-4940;-211;-15838;-161;329;816;794378;500;14:40:40.340796
1119,97030822621;2565,59535602918;230,517364674191;1428,6098410263;3783;0;-4940;-211;-15838;-161;329;816;794379;500;14:40:40.340817
1233,51483474527;2687,37808513262;361,218128093628;1481,1051131034;3783;0;-4940;-211;-15838;-161;329;816;794380;500;14:40:40.340838
-451,236227376756;951,396876611884;-1299,25166175503;-243,4459586006;3783;0;-4918;-195;-15815;-260;221;926;794381;500;14:40:40.340861
327,428485256274;1715,81644546537;-654,81730688986;484,347619001643;3783;0;-4918;-195;-15815;-260;221;926;794382;500;14:40:40.340883
173,389775939195;1518,86604790789;-894,900447820138;332,545897194058;3783;0;-4918;-195;-15815;-260;221;926;794383;500;14:40:40.340906
1443,0022795253;2825,92144590407;374,045551680159;1653,38380771075;3783;0;-4918;-195;-15815;-260;221;926;794384;500;14:40:40.340929
253,042562470192;1595,59916347865;-832,499437061386;464,968052831596;3783;0;-4918;-195;-15815;-260;221;926;794385;500;14:40:40.340953
1897,4943181602;3305,62852345664;879,35755932648;2185,40733230304;3783;0;-4918;-195;-15815;-260;221;926;794386;500;14:40:40.340978
913,157143373949;2338,15797352942;62,27659234792;1280,63463016331;3783;0;-4918;-195;-15815;-260;221;926;794387;500;14:40:40.341004
1537,13628074888;3026,34364467509;818,486562180969;1973,09253484728;3783;0;-4918;-195;-15815;-260;221;926;794388;500;14:40:40.341030
153,919276769582;1599,61220155894;-546,490740790958;551,425804761932;3783;0;-4918;-195;-15815;-260;221;926;794389;500;14:40:40.341057
1246,35302493656;2745,56576433986;639,588361897911;1697,10726419082;3783;0;-4918;-195;-15815;-260;221;926;794390;500;14:40:40.341084
-461,800317558789;936,933488400081;-1166,98667286161;-187,782396880174;3783;0;-4946;-167;-15814;-303;126;863;794391;500;14:40:40.341113
1125,93397486019;2542,10295239034;363,749668965473;1407,51236674995;3783;0;-4946;-167;-15814;-303;126;863;794392;500;14:40:40.341142
19,1043574797712;1381,09118650349;-830,82484875211;268,482486034139;3783;0;-4946;-167;-15814;-303;126;863;794393;500;14:40:40.341171
1121,39678124515;2509,28525454997;237,148563060238;1395,7836361809;3783;0;-4946;-167;-15814;-303;126;863;794394;500;14:40:40.341227
-452,548396426776;849,888488990917;-1471,22138890316;-285,780790179666;3783;0;-4946;-167;-15814;-303;126;863;794395;500;14:40:40.386282
1538,76296628566;2900,38346137143;580,434751038062;1815,45900155292;3783;0;-4946;-167;-15814;-303;126;863;794396;500;14:40:40.386313
264,745195107;1616,65990919825;-580,073901278926;577,774190633249;3783;0;-4946;-167;-15814;-303;126;863;794397;500;14:40:40.386332
1363,44747839255;2779,96868174838;634,115074710663;1753,29526551044;3783;0;-4946;-167;-15814;-303;126;863;794398;500;14:40:40.386352
