sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-809,287463801214;-1152,87154886259;-1213,92366781013;-1054,79803715603;3790;0;-2963;172;-16517;399;658;-16;750204;500;14:39:12.226800
-156,337019773431;-430,123275864035;-416,952778449572;-311,893496365373;3790;0;-2963;172;-16517;399;658;-16;750205;500;14:39:12.226811
-1022,81373056447;-1310,14691013461;-1325,17429645134;-1232,23153109705;3790;0;-2963;172;-16517;399;658;-16;750206;500;14:39:12.226822
-1013,86581381094;-1302,23889935615;-1364,53910650537;-1300,558890363;3790;0;-2963;172;-16517;399;658;-16;750207;500;14:39:12.226833
320,612512878925;63,8891894688369;-5,23643911812587;85,045962264491;3790;0;-2963;172;-16517;399;658;-16;750208;500;14:39:12.226844
764,777212602501;565,28432822395;464,911505029936;609,746945991825;3790;0;-2963;172;-16517;399;658;-16;750209;500;14:39:12.226856
1980,16579771449;1877,80109507711;1795,66427553029;2045,43058903979;3790;0;-2963;172;-16517;399;658;-16;750210;500;14:39:12.226868
1779,95356596068;1702,29817855549;1548,26714772446;1860,25386123709;3790;0;-2871;84;-16570;370;767;-30;750211;500;14:39:12.226880
2482,33727270296;2460,2159009159;2306,43404433724;2687,57343079563;3790;0;-2871;84;-16570;370;767;-30;750212;500;14:39:12.226893
1535,46383411735;1570,69943823071;1429,11882404686;1807,88607338407;3790;0;-2871;84;-16570;370;767;-30;750213;500;14:39:12.226907
1609,52821275608;1720,11218302101;1632,00081186311;2023,52556969481;3790;0;-2871;84;-16570;370;767;-30;750214;500;14:39:12.226921
1300,07440266098;1422,83619447864;1303,36011118547;1681,18308952539;3790;0;-2871;84;-16570;370;767;-30;750215;500;14:39:12.226943
1598,21108953232;1731,77657838237;1610,20904786829;1981,86425393613;3790;0;-2871;84;-16570;370;767;-30;750216;500;14:39:12.226958
1848,37536488059;2023,16138514898;1925,41199402768;2291,58502283714;3790;0;-2871;84;-16570;370;767;-30;750217;500;14:39:12.226973
684,979537788226;862,118769850023;787,530091530567;1121,02217484873;3790;0;-2871;84;-16570;370;767;-30;750218;500;14:39:12.226988
-236,745080583339;-114,373407929537;-202,817794856157;16,4599114697239;3790;0;-2871;84;-16570;370;767;-30;750219;500;14:39:12.227003
-1074,80551471451;-1012,63906015535;-1107,25569899066;-971,194382495986;3790;0;-2871;84;-16570;370;767;-30;750220;500;14:39:12.227019
-1219,80445768953;-1194,77784442939;-1264,08020597169;-1219,78444233507;3790;0;-2686;17;-16505;286;716;-22;750221;500;14:39:12.227035
-833,959713110252;-782,668324266733;-752,425006828411;-756,145680803612;3790;0;-2686;17;-16505;286;716;-22;750222;500;14:39:12.227051
-645,575487315962;-611,733950857772;-574,499062632724;-622,815841099894;3790;0;-2686;17;-16505;286;716;-22;750223;500;14:39:12.227067
-157,417110392179;-115,020588621385;-19,7289722463646;-92,4943241945654;3790;0;-2686;17;-16505;286;716;-22;750224;500;14:39:12.227083
-776,254122153922;-775,908293576356;-696,725466064964;-811,381177574848;3790;0;-2686;17;-16505;286;716;-22;750225;500;14:39:12.227100
-87,1304403705387;-51,4440982989066;121,429105001168;-18,0424268155877;3790;0;-2686;17;-16505;286;716;-22;750226;500;14:39:12.227116
-480,536242965446;-434,73611219381;-232,563810769479;-417,677919667011;3790;0;-2686;17;-16505;286;716;-22;750227;500;14:39:12.227133
-548,460405227627;-512,229622215916;-291,412646511529;-476,767099142258;3790;0;-2686;17;-16505;286;716;-22;750228;500;14:39:12.227152
825,840240309784;881,295683535683;1143,65451536998;944,627353143741;3790;0;-2686;17;-16505;286;716;-22;750229;500;14:39:12.227178
1577,51315549697;1571,07788229356;1779,21601822039;1550,07802279992;3790;0;-2686;17;-16505;286;716;-22;750230;500;14:39:12.227198
-963,42174296978;-951,981721714588;-678,658884712688;-964,025287265353;3790;0;-2503;-5;-16398;256;487;68;750231;500;14:39:12.227218
420,283901336404;466,602128723784;772,025710644381;546,181220101695;3790;0;-2503;-5;-16398;256;487;68;750232;500;14:39:12.227248
54,7916683988525;136,722977142016;480,450620814578;242,119455381069;3790;0;-2503;-5;-16398;256;487;68;750233;500;14:39:12.227269
1511,32875333928;1628,76823392066;2030,56014384981;1813,41279885002;3790;0;-2503;-5;-16398;256;487;68;750234;500;14:39:12.227292
-116,326278534996;-16,8550461673468;381,76163356172;126,181868347351;3790;0;-2503;-5;-16398;256;487;68;750235;500;14:39:12.227316
207,799977706801;281,450000804003;683,860068778534;406,955024908703;3790;0;-2503;-5;-16398;256;487;68;750236;500;14:39:12.227339
195,41492821854;284,685785802833;754,817968443286;421,969926546741;3790;0;-2503;-5;-16398;256;487;68;750237;500;14:39:12.228119
69,1075339576684;140,871803898004;626,379237522724;264,141065335694;3790;0;-2503;-5;-16398;256;487;68;750238;500;14:39:12.228149
-1188,34721797108;-1134,9084755621;-647,126877382268;-1069,20169059265;3790;0;-2503;-5;-16398;256;487;68;750239;500;14:39:12.228181
-1089,28368030211;-1001,83916262211;-422,197957024733;-843,47506420851;3790;0;-2503;-5;-16398;256;487;68;750240;500;14:39:12.228203
579,218392945944;729,138076127035;1374,69606198478;927,783797920763;3790;0;-2467;-8;-16337;181;351;146;750241;500;14:39:12.228226
-629,668423854754;-539,12941530188;71,1277255044906;-433,654103312133;3790;0;-2467;-8;-16337;181;351;146;750242;500;14:39:12.228250
-267,657927972397;-178,640810520127;453,047066589087;-111,985055215466;3790;0;-2467;-8;-16337;181;351;146;750243;500;14:39:12.228273
-554,863894245711;-471,555185545343;192,163391142908;-396,60222376391;3790;0;-2467;-8;-16337;181;351;146;750244;500;14:39:12.228298
-328,054710083565;-224,151415769429;455,617940755076;-174,694859983805;3790;0;-2467;-8;-16337;181;351;146;750245;500;14:39:12.228331
-453,378003819092;-358,984863335676;332,44098620204;-316,097745278617;3790;0;-2467;-8;-16337;181;351;146;750246;500;14:39:12.228358
-659,319270030994;-577,842191142894;114,665175412708;-590,348267441654;3790;0;-2467;-8;-16337;181;351;146;750247;500;14:39:12.228386
173,84682182552;313,737546392159;1114,86301832485;375,982383354293;3790;0;-2467;-8;-16337;181;351;146;750248;500;14:39:12.228412
-419,85182247346;-248,225292822535;600,926998069546;-192,959242577218;3790;0;-2467;-8;-16337;181;351;146;750249;500;14:39:12.228438
-978,837912163397;-795,028061462668;80,6297085820534;-739,923617185871;3790;0;-2467;-8;-16337;181;351;146;750250;500;14:39:12.228463
-997,143753048752;-864,505246744345;-37,55666759865;-908,277079428038;3790;0;-2593;-3;-16386;104;386;259;750251;500;14:39:12.228492
-606,386974594745;-448,630880367429;446,849599833725;-468,172234831546;3790;0;-2593;-3;-16386;104;386;259;750252;500;14:39:12.228519
-1013,181131085;-873,844486770974;-6,42925576716073;-949,128206692038;3790;0;-2593;-3;-16386;104;386;259;750253;500;14:39:12.228549
-1065,86305816851;-929,989193210936;-43,7309602845482;-1015,09760028494;3790;0;-2593;-3;-16386;104;386;259;750254;500;14:39:12.228578
-1240,35023458272;-1116,62118776686;-222,91690911412;-1256,79490087269;3790;0;-2593;-3;-16386;104;386;259;750255;500;14:39:12.228606
-1208,01905756306;-1080,54773179172;-151,655962505851;-1225,64138744803;3790;0;-2593;-3;-16386;104;386;259;750256;500;14:39:12.228634
-1255,5968263929;-1136,50574633648;-187,499423097422;-1316,97517568476;3790;0;-2593;-3;-16386;104;386;259;750257;500;14:39:12.228672
480,563223065083;652,81160560298;1682,49936059967;553,746756624259;3790;0;-2593;-3;-16386;104;386;259;750258;500;14:39:12.228707
696,399759003213;900,263726834234;1956,41948887162;833,256913838106;3790;0;-2593;-3;-16386;104;386;259;750259;500;14:39:12.228736
1216,60396057114;1473,25400365525;2599,92894467448;1523,2061435143;3790;0;-2593;-3;-16386;104;386;259;750260;500;14:39:12.228768
1565,50817454096;1845,61601379271;2977,91722573241;1916,72306713212;3790;0;-2692;10;-16445;27;559;279;750261;500;14:39:12.228798
483,241932268382;719,415439068424;1823,53555801166;768,611621707203;3790;0;-2692;10;-16445;27;559;279;750262;500;14:39:12.228829
266,450526711205;518,462945834229;1657,02647570359;603,671162754577;3790;0;-2692;10;-16445;27;559;279;750263;500;14:39:12.228859
545,100431488175;807,737828836531;1986,26771577084;938,140934423018;3790;0;-2692;10;-16445;27;559;279;750264;500;14:39:12.229416
823,202825853494;1110,92309409252;2362,34390026987;1280,12948818412;3790;0;-2692;10;-16445;27;559;279;750265;500;14:39:12.229447
723,331348478077;992,061827052306;2271,03351375752;1167,46110773196;3790;0;-2692;10;-16445;27;559;279;750266;500;14:39:12.229476
998,025187289813;1295,61213850941;2631,42172256828;1490,55128218826;3790;0;-2692;10;-16445;27;559;279;750267;500;14:39:12.229504
-376,826132413042;-122,681601663033;1225,62069777611;61,1732645627744;3790;0;-2692;10;-16445;27;559;279;750268;500;14:39:12.229537
-1110,65394765213;-915,494340872582;436,187372304548;-819,067771307938;3790;0;-2692;10;-16445;27;559;279;750269;500;14:39:12.229568
-1527,93342317043;-1407,75932552625;-72,4741617062525;-1380,81319996658;3790;0;-2692;10;-16445;27;559;279;750270;500;14:39:12.229598
-1271,16382257232;-1134,23246543255;277,861354247685;-1094,77863698722;3790;0;-2587;50;-16426;52;442;223;750271;500;14:39:12.229648
-1472,96765587845;-1378,24170874051;50,6392392586994;-1341,05583328144;3790;0;-2587;50;-16426;52;442;223;750272;500;14:39:12.229678
-759,529405925914;-673,13160995291;777,942753370554;-668,91322723605;3790;0;-2587;50;-16426;52;442;223;750273;500;14:39:12.229717
-1033,85165021484;-968,859417572941;520,913111980975;-959,827996595778;3790;0;-2587;50;-16426;52;442;223;750274;500;14:39:12.229753
-333,908604103338;-225,602632150067;1339,65444177879;-172,832483163179;3790;0;-2587;50;-16426;52;442;223;750275;500;14:39:12.229786
-275,501762659926;-136,018694464998;1494,39338562958;-15,6205772626444;3790;0;-2587;50;-16426;52;442;223;750276;500;14:39:12.229825
-674,121145347716;-546,306318555041;1086,46725746061;-445,420943217475;3790;0;-2587;50;-16426;52;442;223;750277;500;14:39:12.229857
-1388,74746644064;-1326,13305650127;248,027892226309;-1274,53218391236;3790;0;-2587;50;-16426;52;442;223;750278;500;14:39:12.229898
-732,594395489137;-653,488649709098;934,548693959179;-584,860124730968;3790;0;-2587;50;-16426;52;442;223;750279;500;14:39:12.229951
-753,618976009738;-643,929681381471;1014,11343851152;-508,51360064303;3790;0;-2587;50;-16426;52;442;223;750280;500;14:39:12.229996
-1097,29612118236;-1026,17753951097;594,974185907471;-964,409600534175;3790;0;-2497;61;-16381;54;216;87;750281;500;14:39:12.230043
875,303907088463;997,466755958598;2688,9506432881;1129,87206527814;3790;0;-2497;61;-16381;54;216;87;750282;500;14:39:12.230085
426,826914330425;544,692791095264;2218,6969815829;669,435006086892;3790;0;-2497;61;-16381;54;216;87;750283;500;14:39:12.230124
780,784785853182;916,068947547073;2600,05836935944;1075,66888982297;3790;0;-2497;61;-16381;54;216;87;750284;500;14:39:12.230637
994,120108416989;1145,03973079024;2832,54749747691;1312,54797833504;3790;0;-2497;61;-16381;54;216;87;750285;500;14:39:12.230666
922,183635477351;1084,14985154856;2797,91152436242;1288,77118662351;3790;0;-2497;61;-16381;54;216;87;750286;500;14:39:12.230697
528,023682847757;714,962301465547;2441,94375285529;920,041574040618;3790;0;-2497;61;-16381;54;216;87;750287;500;14:39:12.230728
474,219006497948;688,055156462112;2455,0978756349;920,313056083157;3790;0;-2497;61;-16381;54;216;87;750288;500;14:39:12.230755
-207,938308563238;-9,50112775417217;1737,16906755001;144,751078789284;3790;0;-2497;61;-16381;54;216;87;750289;500;14:39:12.230782
-186,768543973416;-8,34694459887483;1732,95304251105;100,359510468332;3790;0;-2497;61;-16381;54;216;87;750290;500;14:39:12.230807
-281,696328998976;-97,9479750926717;1636,64625023386;-12,3033713242362;3790;0;-2515;41;-16400;-49;110;-5;750291;500;14:39:12.230841
-1414,86572641934;-1273,25937193087;412,306117877796;-1238,98138042394;3790;0;-2515;41;-16400;-49;110;-5;750292;500;14:39:12.230866
-997,805803971196;-853,608107746712;822,169151548371;-870,095922629633;3790;0;-2515;41;-16400;-49;110;-5;750293;500;14:39:12.230896
-1209,70948020316;-1079,85294571301;608,133048831459;-1096,81309788391;3790;0;-2515;41;-16400;-49;110;-5;750294;500;14:39:12.230919
-1921,98458909388;-1823,79470190271;-183,815893233429;-1941,52307233123;3790;0;-2515;41;-16400;-49;110;-5;750295;500;14:39:12.230941
-1984,52392856296;-1910,21335635439;-268,096396269235;-2071,66254355876;3790;0;-2515;41;-16400;-49;110;-5;750296;500;14:39:12.230964
-1982,04512590238;-1928,38811755724;-277,579825320555;-2157,48555080628;3790;0;-2515;41;-16400;-49;110;-5;750297;500;14:39:12.230989
-1398,90090897688;-1330,6933031722;362,279371630203;-1525,32712782178;3790;0;-2515;41;-16400;-49;110;-5;750298;500;14:39:12.231020
-1085,95092637339;-979,155064771407;731,500611084579;-1131,52365242585;3790;0;-2515;41;-16400;-49;110;-5;750299;500;14:39:12.231045
-1035,38650045219;-913,406139319766;806,559709191141;-1026,45057900014;3790;0;-2515;41;-16400;-49;110;-5;750300;500;14:39:12.231454
-1025,76542070742;-889,167459403887;822,428276829048;-1020,72944397894;3790;0;-2621;58;-16442;-137;106;-26;750301;500;14:39:12.231478
-984,248279436503;-823,714512936844;924,458664782633;-927,933808828683;3790;0;-2621;58;-16442;-137;106;-26;750302;500;14:39:12.231501
-1257,45727290868;-1094,7102003213;644,106707739754;-1237,27197412902;3790;0;-2621;58;-16442;-137;106;-26;750303;500;14:39:12.231523
-1610,72408307417;-1479,83952548025;209,526813931353;-1689,41951884936;3790;0;-2621;58;-16442;-137;106;-26;750304;500;14:39:12.231545
-991,225688870073;-807,392973426626;947,715759216766;-995,0918786314;3790;0;-2621;58;-16442;-137;106;-26;750305;500;14:39:12.231567
-1595,0872608192;-1433,86068356968;295,824941428137;-1647,22554726358;3790;0;-2621;58;-16442;-137;106;-26;750306;500;14:39:12.231588
-1276,13027188697;-1110,89740972844;613,755159620267;-1363,8824041367;3790;0;-2621;58;-16442;-137;106;-26;750307;500;14:39:12.231611
-116,093299789722;61,9956573951499;1784,28699259865;-172,558450932597;3790;0;-2621;58;-16442;-137;106;-26;750308;500;14:39:12.231634
760,996767327471;986,27393966608;2702,55093140797;794,868735206213;3790;0;-2621;58;-16442;-137;106;-26;750309;500;14:39:12.231658
1507,95647019805;1792,46925471893;3512,76954726959;1702,75594752829;3790;0;-2621;58;-16442;-137;106;-26;750310;500;14:39:12.231681
2514,79731742506;2890,12648578602;4644,97424711347;2913,84186968138;3790;0;-2778;129;-16494;-90;221;-25;750311;500;14:39:12.231704
3032,30516231845;3455,90160272876;5201,67060267794;3557,18964627052;3790;0;-2778;129;-16494;-90;221;-25;750312;500;14:39:12.231734
1711,71863180161;2142,66533658098;3846,10269937709;2252,03949087447;3790;0;-2778;129;-16494;-90;221;-25;750313;500;14:39:12.231759
1117,30330891324;1553,80619917093;3236,54629136382;1684,60424593696;3790;0;-2778;129;-16494;-90;221;-25;750314;500;14:39:12.231783
543,171283061137;933,978911827813;2532,00542633606;974,281383516592;3790;0;-2778;129;-16494;-90;221;-25;750315;500;14:39:12.232165
1128,84646204835;1513,11781799499;3117,0998263468;1556,88912647207;3790;0;-2778;129;-16494;-90;221;-25;750316;500;14:39:12.232192
1626,61404046967;2065,34724963679;3707,79191791321;2144,94000920462;3790;0;-2778;129;-16494;-90;221;-25;750317;500;14:39:12.232217
590,24736137609;1029,77014738259;2693,86142971684;1111,0088729874;3790;0;-2778;129;-16494;-90;221;-25;750318;500;14:39:12.232242
-251,35173519199;155,680711038237;1818,4555723782;145,265161222643;3790;0;-2778;129;-16494;-90;221;-25;750319;500;14:39:12.232267
-826,739128759993;-475,036696387841;1180,76241126008;-580,018491895865;3790;0;-2778;129;-16494;-90;221;-25;750320;500;14:39:12.232291
-1595,10559474163;-1295,53371798174;329,823964116916;-1510,51282418426;3790;0;-2864;176;-16519;-69;332;6;750321;500;14:39:12.232325
-2467,97284781929;-2241,80378950953;-652,441341755434;-2530,76949467158;3790;0;-2864;176;-16519;-69;332;6;750322;500;14:39:12.232352
-1519,94263055928;-1303,33217006055;293,84743066942;-1623,47788674725;3790;0;-2864;176;-16519;-69;332;6;750323;500;14:39:12.232379
-1560,39948193583;-1382,48670557734;189,186053670581;-1729,25102626818;3790;0;-2864;176;-16519;-69;332;6;750324;500;14:39:12.232406
-1012,55808101666;-810,980968712172;803,865196136574;-1141,48820350859;3790;0;-2864;176;-16519;-69;332;6;750325;500;14:39:12.273431
-707,546790508294;-453,574515508292;1238,59806323927;-692,905864897697;3790;0;-2864;176;-16519;-69;332;6;750326;500;14:39:12.273452
-1491,4362424178;-1278,31023125745;360,368653528311;-1577,31872821903;3790;0;-2864;176;-16519;-69;332;6;750327;500;14:39:12.273465
-1038,38557749766;-834,658895895336;814,339816053399;-1114,64023010312;3790;0;-2864;176;-16519;-69;332;6;750328;500;14:39:12.273477
-547,447356935865;-289,128609439551;1408,66304429744;-494,430998946274;3790;0;-2864;176;-16519;-69;332;6;750329;500;14:39:12.273490
-1151,46578737037;-901,496490894806;782,983194671576;-1105,46096749509;3790;0;-2864;176;-16519;-69;332;6;750330;500;14:39:12.273504
-1797,62482033549;-1600,42651035694;20,9085304408101;-1901,73817168942;3790;0;-2868;203;-16488;-51;312;48;750331;500;14:39:12.273518
-1753,2575737316;-1576,31554308357;61,4659557157676;-1878,66116318018;3790;0;-2868;203;-16488;-51;312;48;750332;500;14:39:12.273533
-1487,02321411281;-1308,30988393382;331,427838471561;-1642,14178528743;3790;0;-2868;203;-16488;-51;312;48;750333;500;14:39:12.273547
-1141,40675760045;-973,024063030936;672,688719894864;-1279,68044180853;3790;0;-2868;203;-16488;-51;312;48;750334;500;14:39:12.273561
-859,890857595245;-649,860685177841;1035,17352569628;-923,158343212066;3790;0;-2868;203;-16488;-51;312;48;750335;500;14:39:12.273576
-710,863516617018;-553,566565731333;1078,97243022934;-857,57868239107;3790;0;-2868;203;-16488;-51;312;48;750336;500;14:39:12.273612
-749,227747571822;-565,03346213332;1090,53692407951;-841,876583047847;3790;0;-2868;203;-16488;-51;312;48;750337;500;14:39:12.273629
-1046,54680578233;-837,113238706447;852,548879712369;-1067,28502160202;3790;0;-2868;203;-16488;-51;312;48;750338;500;14:39:12.273645
-1785,32805558384;-1632,25254828135;-33,2738283140394;-1951,84306227167;3790;0;-2868;203;-16488;-51;312;48;750339;500;14:39:12.273662
-955,191168593195;-809,392929595204;793,332825424375;-1080,10959818961;3790;0;-2868;203;-16488;-51;312;48;750340;500;14:39:12.273679
-312,581166124922;-94,734308212778;1562,97783200826;-280,617761412783;3790;0;-2798;226;-16440;-27;206;86;750341;500;14:39:12.273698
-754,040372052728;-549,576930392737;1080,0207430125;-729,149068128293;3790;0;-2798;226;-16440;-27;206;86;750342;500;14:39:12.273716
-236,930754640167;-11,5551990609127;1619,65031810836;-181,635803293606;3790;0;-2798;226;-16440;-27;206;86;750343;500;14:39:12.273736
85,5710328255115;338,996918126457;1990,06057886771;222,944336070722;3790;0;-2798;226;-16440;-27;206;86;750344;500;14:39:12.273755
-277,828812387916;-29,4242469360587;1584,22968265219;-159,704962155407;3790;0;-2798;226;-16440;-27;206;86;750345;500;14:39:12.273774
-1072,64073746201;-856,83362681385;711,59890622893;-1016,06172476813;3790;0;-2798;226;-16440;-27;206;86;750346;500;14:39:12.273794
-588,738752248273;-378,475605854241;1169,4975005474;-575,569043215646;3790;0;-2798;226;-16440;-27;206;86;750347;500;14:39:12.313857
-469,010669099576;-260,839065116131;1304,59721064372;-444,726612126421;3790;0;-2798;226;-16440;-27;206;86;750348;500;14:39:12.313878
-619,605616333354;-386,889619148157;1191,36907586193;-569,218067405494;3790;0;-2798;226;-16440;-27;206;86;750349;500;14:39:12.313891
-1376,85269322444;-1203,57107327613;316,618935582365;-1444,33160549025;3790;0;-2798;226;-16440;-27;206;86;750350;500;14:39:12.313919
-998,357637240238;-827,312094367857;670,888977668771;-1093,68424394097;3790;0;-2733;268;-16400;-1;20;71;750351;500;14:39:12.313932
-386,222775262957;-167,761824182148;1394,38117346376;-354,095324628085;3790;0;-2733;268;-16400;-1;20;71;750352;500;14:39:12.313946
-855,272672284726;-645,72801746076;873,982502519948;-854,27492766648;3790;0;-2733;268;-16400;-1;20;71;750353;500;14:39:12.313960
-951,592725298594;-773,596066321379;703,514673950878;-996,375276128292;3790;0;-2733;268;-16400;-1;20;71;750354;500;14:39:12.313975
-232,490123528815;-20,11606588837;1480,27514436999;-215,256531829015;3790;0;-2733;268;-16400;-1;20;71;750355;500;14:39:12.313990
110,330134445142;373,173151421358;1919,96095776294;256,390807480983;3790;0;-2733;268;-16400;-1;20;71;750356;500;14:39:12.314005
-51,6006847720398;235,46166648481;1778,32707655709;128,135109125532;3790;0;-2733;268;-16400;-1;20;71;750357;500;14:39:12.314020
-734,937658714276;-510,668270645805;937,158016854081;-680,194642018277;3790;0;-2733;268;-16400;-1;20;71;750358;500;14:39:12.314042
6,08653107576457;267,0255381216;1730,28102927674;108,78414769628;3790;0;-2733;268;-16400;-1;20;71;750359;500;14:39:12.314071
-346,201782849057;-71,9407257873191;1394,06606623601;-214,229976536008;3790;0;-2733;268;-16400;-1;20;71;750360;500;14:39:12.314131
-558,551398974651;-315,365098701621;1096,53988266345;-519,051489227789;3790;0;-2740;270;-16393;59;-74;47;750361;500;14:39:12.314149
852,201919056193;1117,95170991802;2527,13678372228;942,203019532696;3790;0;-2740;270;-16393;59;-74;47;750362;500;14:39:12.314186
1183,40900045741;1475,4451402453;2859,8047385222;1308,09788929733;3790;0;-2740;270;-16393;59;-74;47;750363;500;14:39:12.314220
1571,90512189484;1896,58301064385;3299,34474689767;1779,6083823453;3790;0;-2740;270;-16393;59;-74;47;750364;500;14:39:12.314239
1211,51409457937;1536,76356617351;2887,02029828731;1406,77904746573;3790;0;-2740;270;-16393;59;-74;47;750365;500;14:39:12.314258
543,177588667093;855,422445218499;2147,13390519367;714,045880060634;3790;0;-2740;270;-16393;59;-74;47;750366;500;14:39:12.314288
1666,74148630225;2026,87010626735;3316,19018941231;1904,56085962946;3790;0;-2740;270;-16393;59;-74;47;750367;500;14:39:12.314310
-341,39496412322;-0,0651636577366048;1227,33633329612;-146,875165420488;3790;0;-2740;270;-16393;59;-74;47;750368;500;14:39:12.314331
36,6620218592391;365,023745789402;1536,14830343705;174,768251311847;3790;0;-2740;270;-16393;59;-74;47;750369;500;14:39:12.361676
70,6536669455624;409,660358477564;1560,36056961618;212,771007856193;3790;0;-2740;270;-16393;59;-74;47;750370;500;14:39:12.361703
593,19933594281;984,767154722108;2170,91677523549;806,06206858225;3790;0;-2821;250;-16401;88;-31;24;750371;500;14:39:12.361719
-935,954603732624;-595,640714192723;524,966748891723;-831,006280667439;3790;0;-2821;250;-16401;88;-31;24;750372;500;14:39:12.361734
-553,80701272399;-198,708115155786;940,563013285562;-456,162607527037;3790;0;-2821;250;-16401;88;-31;24;750373;500;14:39:12.361751
-678,863655949767;-362,282100457017;712,20282401136;-679,204548670589;3790;0;-2821;250;-16401;88;-31;24;750374;500;14:39:12.361768
-1007,72602954218;-698,534855319878;363,204293553781;-1057,68140218981;3790;0;-2821;250;-16401;88;-31;24;750375;500;14:39:12.361785
-630,519599332622;-284,493809512837;831,689399448325;-608,522740290524;3790;0;-2821;250;-16401;88;-31;24;750376;500;14:39:12.361803
-1260,39203297702;-914,459242152776;186,760834970866;-1281,12983288043;3790;0;-2821;250;-16401;88;-31;24;750377;500;14:39:12.361821
-690,055346416463;-364,447614186801;707,270060128249;-756,326432796723;3790;0;-2821;250;-16401;88;-31;24;750378;500;14:39:12.361839
-538,541151300758;-208,561466084089;845,866018323191;-609,635673792881;3790;0;-2821;250;-16401;88;-31;24;750379;500;14:39:12.361857
-460,228732771933;-128,563484304548;919,602319704201;-495,593968530556;3790;0;-2821;250;-16401;88;-31;24;750380;500;14:39:12.361876
-5,33225861688682;373,412031405216;1457,60813401224;36,3782140509099;3790;0;-2893;228;-16397;-10;41;45;750381;500;14:39:12.361896
-393,437812850706;-1,17216178275106;1101,02072458164;-319,095094311808;3790;0;-2893;228;-16397;-10;41;45;750382;500;14:39:12.361916
-716,929799259713;-329,945433728115;756,342800286311;-682,249576663339;3790;0;-2893;228;-16397;-10;41;45;750383;500;14:39:12.361936
-454,649299605254;-88,4433915142781;981,970814635458;-453,607494073361;3790;0;-2893;228;-16397;-10;41;45;750384;500;14:39:12.361957
-241,617078867623;169,582391385615;1268,16473073703;-177,558471367338;3790;0;-2893;228;-16397;-10;41;45;750385;500;14:39:12.361980
163,533983085459;560,164092394499;1631,08178900503;211,382196654941;3790;0;-2893;228;-16397;-10;41;45;750386;500;14:39:12.362002
-750,590520240396;-379,518060150427;660,895759918543;-754,443810536576;3790;0;-2893;228;-16397;-10;41;45;750387;500;14:39:12.362024
1438,31670492446;1871,62431729121;2983,54660989381;1599,19793951583;3790;0;-2893;228;-16397;-10;41;45;750388;500;14:39:12.362047
6,51565434749004;462,51292724291;1585,63498389049;188,85326246584;3790;0;-2893;228;-16397;-10;41;45;750389;500;14:39:12.362070
79,9790267540605;524,193287482441;1650,80871638473;256,602787488052;3790;0;-2893;228;-16397;-10;41;45;750390;500;14:39:12.362094
-458,835406351986;-37,0809568797166;1061,48155956501;-350,813822348131;3790;0;-2925;235;-16385;-11;98;54;750391;500;14:39:12.362118
-262,942551373321;147,647003578325;1245,80108831009;-157,095032627903;3790;0;-2925;235;-16385;-11;98;54;750392;500;14:39:12.362164
