sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
144,588686781832;76,5178909777587;87,8696784564018;174,127629845206;4109;0;-647;1250;-16614;115;229;19;247321;500;13:26:36.328677
-6,4786061198898;-95,5008883609279;-76,9490185155987;23,2392062098964;4109;0;-647;1250;-16614;115;229;19;247322;500;13:26:36.328711
-13,093879922146;-108,448156363455;-95,7101321131631;-29,8382006418032;4109;0;-656;1231;-16622;51;204;-6;247323;500;13:26:36.328742
-111,839787944579;-227,584392139909;-210,262871229568;-135,258065820208;4109;0;-656;1231;-16622;51;204;-6;247324;500;13:26:36.329298
97,9436310937585;-9,1688227910488;15,5404534372793;62,8041852087325;4109;0;-656;1231;-16622;51;204;-6;247325;500;13:26:36.329331
194,982728822458;76,7926710934883;102,567697062668;171,706061926409;4109;0;-656;1231;-16622;51;204;-6;247326;500;13:26:36.329359
620,037748186503;565,263639274167;622,618172582524;695,766834170739;4109;0;-656;1231;-16622;51;204;-6;247327;500;13:26:36.329386
101,468819101356;12,2939227942828;32,9213245083034;157,48246288461;4109;0;-656;1231;-16622;51;204;-6;247328;500;13:26:36.329414
-445,457611677155;-592,615209196778;-607,883587518637;-545,52397323198;4109;0;-656;1231;-16622;51;204;-6;247329;500;13:26:36.329443
591,003684373369;425,425696860115;427,869575599753;495,701869582814;4109;0;-656;1231;-16622;51;204;-6;247330;500;13:26:36.329473
-383,368829213646;-544,603840659294;-526,072614500715;-517,87685954768;4109;0;-656;1231;-16622;51;204;-6;247331;500;13:26:36.329502
280,875928303513;156,743512092936;217,299350047581;265,142750882352;4109;0;-656;1231;-16622;51;204;-6;247332;500;13:26:36.329542
26,0568386786906;-82,1807888984065;-30,2314970329407;29,7374130029747;4109;0;-679;1229;-16615;74;192;12;247333;500;13:26:36.329581
26,7425308622048;-77,9522505699744;-41,5800362823117;53,9364802376965;4109;0;-679;1229;-16615;74;192;12;247334;500;13:26:36.329619
-23,6898290406669;-115,133841288189;-82,2695674077051;-14,1240830361848;4109;0;-679;1229;-16615;74;192;12;247335;500;13:26:36.329657
108,667831298928;9,365095067537;31,5931391710729;125,905929088448;4109;0;-679;1229;-16615;74;192;12;247336;500;13:26:36.329698
306,860845687006;218,561695680029;245,020616087418;321,205278843387;4109;0;-679;1229;-16615;74;192;12;247337;500;13:26:36.329735
1107,62181494581;955,730022749184;946,918940175604;1037,76945287851;4109;0;-679;1229;-16615;74;192;12;247338;500;13:26:36.329771
327,870692762719;190,998507209855;210,082485019669;253,851710611319;4109;0;-679;1229;-16615;74;192;12;247339;500;13:26:36.329806
-724,033410317548;-865,739850121685;-843,096696540338;-787,293179287438;4109;0;-679;1229;-16615;74;192;12;247340;500;13:26:36.329857
-367,10652615368;-503,105139611564;-484,657819347293;-461,854575142183;4109;0;-679;1229;-16615;74;192;12;247341;500;13:26:36.329898
-350,739930639093;-500,40665028519;-493,144712243472;-476,098997627994;4109;0;-679;1229;-16615;74;192;12;247342;500;13:26:36.329938
74,5111917642012;-26,6669295508126;15,6607954356653;2,86138739819337;4109;0;-703;1234;-16606;62;236;30;247343;500;13:26:36.329975
47,7602239445938;-48,774303011249;-10,1128305657753;11,8677180571461;4109;0;-703;1234;-16606;62;236;30;247344;500;13:26:36.330550
255,613412177841;194,254385369546;245,713805983699;242,093464486303;4109;0;-703;1234;-16606;62;236;30;247345;500;13:26:36.330622
383,991570962448;339,870719957614;384,500020881939;424,346533271846;4109;0;-703;1234;-16606;62;236;30;247346;500;13:26:36.330689
-466,194502839148;-556,705448584943;-550,869816861132;-558,017082289436;4109;0;-703;1234;-16606;62;236;30;247347;500;13:26:36.330743
-290,252015074206;-344,033251939306;-297,2021663809;-283,861226418684;4109;0;-703;1234;-16606;62;236;30;247348;500;13:26:36.330778
-624,43843354214;-702,47697954622;-682,556277592975;-699,661226082278;4109;0;-703;1234;-16606;62;236;30;247349;500;13:26:36.330813
-112,763783214406;-194,502756046636;-170,07710858364;-166,324408610768;4109;0;-703;1234;-16606;62;236;30;247350;500;13:26:36.330848
-209,350729346718;-283,053807910638;-262,646149069031;-289,897613935364;4109;0;-703;1234;-16606;62;236;30;247351;500;13:26:36.330889
-125,845231870914;-204,964261267969;-195,554345467955;-197,306983691167;4109;0;-703;1234;-16606;62;236;30;247352;500;13:26:36.330939
197,70291480613;148,506183200511;181,437432296001;153,347269584083;4109;0;-710;1259;-16611;124;227;-20;247353;500;13:26:36.331000
1496,42533981717;1484,50463684679;1534,57824572223;1588,77255186934;4109;0;-710;1259;-16611;124;227;-20;247354;500;13:26:36.331043
15,2529735373528;-22,9271441949402;-14,444593099864;13,8987930839178;4109;0;-710;1259;-16611;124;227;-20;247355;500;13:26:36.331082
408,716383535237;378,836126827585;396,293764614294;464,285357843652;4109;0;-710;1259;-16611;124;227;-20;247356;500;13:26:36.331121
-599,242916248366;-671,086749304817;-699,436396949144;-681,588596456163;4109;0;-710;1259;-16611;124;227;-20;247357;500;13:26:36.362317
-483,54325935326;-569,494722208632;-585,437439162374;-570,152525134353;4109;0;-710;1259;-16611;124;227;-20;247358;500;13:26:36.362343
-340,51651420544;-403,660202316926;-403,958846478442;-431,549889304138;4109;0;-710;1259;-16611;124;227;-20;247359;500;13:26:36.362352
-88,951056709446;-144,716209769271;-131,874413881684;-149,531203126251;4109;0;-710;1259;-16611;124;227;-20;247360;500;13:26:36.362362
-234,297317797065;-285,321084411044;-264,783856500787;-327,347173301585;4109;0;-710;1259;-16611;124;227;-20;247361;500;13:26:36.362375
357,172463487621;312,819548293047;354,814912880022;314,802480421495;4109;0;-710;1259;-16611;124;227;-20;247362;500;13:26:36.362385
159,516869350392;153,011165108781;205,662087479596;174,477716196451;4109;0;-720;1241;-16645;72;211;77;247363;500;13:26:36.362397
-812,832571094517;-875,903029091137;-876,605829018724;-892,500580497593;4109;0;-720;1241;-16645;72;211;77;247364;500;13:26:36.362411
38,1696112552892;-0,945003244374242;23,4355606090265;-25,5824588851706;4109;0;-720;1241;-16645;72;211;77;247365;500;13:26:36.362425
160,35932443571;117,935935854703;152,623698152865;143,37943681891;4109;0;-720;1241;-16645;72;211;77;247366;500;13:26:36.362442
8,03357771694361;-31,3161548257673;-5,11924119592419;-45,9448091462613;4109;0;-720;1241;-16645;72;211;77;247367;500;13:26:36.362459
433,524459352256;414,031760264591;474,449588815392;470,170721008774;4109;0;-720;1241;-16645;72;211;77;247368;500;13:26:36.362475
90,6836823642546;78,1236446838675;127,263485467298;117,125218252088;4109;0;-720;1241;-16645;72;211;77;247369;500;13:26:36.362493
148,800032262198;103,24135757105;123,5824878803;132,739503836695;4109;0;-720;1241;-16645;72;211;77;247370;500;13:26:36.362508
581,082050048926;582,004838340554;631,812820317013;640,593143085309;4109;0;-720;1241;-16645;72;211;77;247371;500;13:26:36.362525
295,47468068094;288,751318408708;315,707959949483;377,986670159138;4109;0;-720;1241;-16645;72;211;77;247372;500;13:26:36.362542
-136,43859374232;-169,223127316206;-153,532200213706;-147,124479774099;4109;0;-716;1232;-16665;-7;204;151;247373;500;13:26:36.362555
-428,874717254462;-500,190630065243;-490,829176750349;-497,893065726965;4109;0;-716;1232;-16665;-7;204;151;247374;500;13:26:36.362566
-493,192186045981;-561,746539746577;-540,801539115024;-601,287370497752;4109;0;-716;1232;-16665;-7;204;151;247375;500;13:26:36.391026
-487,05083701414;-586,927654183462;-562,364627572545;-650,083866892737;4109;0;-716;1232;-16665;-7;204;151;247376;500;13:26:36.391037
261,133545134754;250,823539887336;346,034023133315;244,177461600905;4109;0;-716;1232;-16665;-7;204;151;247377;500;13:26:36.391044
-371,977772810544;-404,578489778479;-357,257780165952;-402,709662928475;4109;0;-716;1232;-16665;-7;204;151;247378;500;13:26:36.391062
-187,374792392229;-220,07776312881;-190,239448768399;-266,337619946677;4109;0;-716;1232;-16665;-7;204;151;247379;500;13:26:36.391069
572,839554161967;581,262548788637;640,627299524734;624,656604146159;4109;0;-716;1232;-16665;-7;204;151;247380;500;13:26:36.391077
446,005731404727;416,384158976402;424,240291963216;399,879891978561;4109;0;-716;1232;-16665;-7;204;151;247381;500;13:26:36.391086
-19,0280836662677;-30,1930645575557;7,59007956623118;-5,18616151984871;4109;0;-716;1232;-16665;-7;204;151;247382;500;13:26:36.391095
327,217204767014;331,291379489144;357,701227409974;348,206080665937;4109;0;-710;1258;-16666;29;214;110;247383;500;13:26:36.391103
118,546083444102;140,004630488624;178,895580918209;210,348263339586;4109;0;-710;1258;-16666;29;214;110;247384;500;13:26:36.391111
-220,148648593486;-225,091352354281;-223,851571188439;-226,144702129292;4109;0;-710;1258;-16666;29;214;110;247385;500;13:26:36.391121
-266,165614813085;-293,883616168298;-298,227774874881;-306,252868837116;4109;0;-710;1258;-16666;29;214;110;247386;500;13:26:36.391130
0,0512585848429694;-3,03685881313096;6,8250553192324;-19,5122057084835;4109;0;-710;1258;-16666;29;214;110;247387;500;13:26:36.421160
-93,1276104596801;-127,559124110722;-136,734723495175;-140,475066221706;4109;0;-710;1258;-16666;29;214;110;247388;500;13:26:36.421174
700,60984797653;738,115323828115;766,78293981422;744,94184164071;4109;0;-710;1258;-16666;29;214;110;247389;500;13:26:36.421182
-221,59332944596;-239,336667495379;-268,478018542253;-356,601376274452;4109;0;-710;1258;-16666;29;214;110;247390;500;13:26:36.421190
167,240523674308;161,268007855196;179,564871006641;12,032798967655;4109;0;-710;1258;-16666;29;214;110;247391;500;13:26:36.421198
-394,027986104207;-404,490783840519;-380,300118300756;-450,191826395275;4109;0;-710;1258;-16666;29;214;110;247392;500;13:26:36.421207
374,050584753545;409,118670452652;463,215642868986;387,811635454032;4109;0;-693;1268;-16648;56;213;84;247393;500;13:26:36.421215
159,855000559682;198,589928333763;241,504339991945;252,114713507279;4109;0;-693;1268;-16648;56;213;84;247394;500;13:26:36.421225
493,590374855553;538,974280681333;576,011077020117;587,465785446244;4109;0;-693;1268;-16648;56;213;84;247395;500;13:26:36.421235
583,742574567602;639,038612785483;670,881838586669;758,591082433103;4109;0;-693;1268;-16648;56;213;84;247396;500;13:26:36.421245
170,734697188941;212,088220522131;214,609753050276;293,778256883103;4109;0;-693;1268;-16648;56;213;84;247397;500;13:26:36.421255
-360,655589782201;-358,778159154918;-396,208549668852;-324,338645860723;4109;0;-693;1268;-16648;56;213;84;247398;500;13:26:36.421265
14,8137591036254;6,93854750794227;-3,78347059510261;19,1804131863264;4109;0;-693;1268;-16648;56;213;84;247399;500;13:26:36.421276
138,535923784528;176,819442505777;217,504924457964;329,578364023423;4109;0;-693;1268;-16648;56;213;84;247400;500;13:26:36.421287
41,4125305964942;119,243251248447;153,062656228223;280,236412949666;4109;0;-693;1268;-16648;56;213;84;247401;500;13:26:36.422004
414,447439048933;456,362779763054;453,902835398675;576,401032185448;4109;0;-693;1268;-16648;56;213;84;247402;500;13:26:36.422019
21,8212740927521;48,7405381205688;26,9209710505565;106,681225676983;4109;0;-659;1259;-16615;63;161;-15;247403;500;13:26:36.422031
862,714517236087;865,045204688299;843,310135200039;952,453100438102;4109;0;-659;1259;-16615;63;161;-15;247404;500;13:26:36.422043
292,405172773332;295,5943499672;280,686758394775;346,651132982949;4109;0;-659;1259;-16615;63;161;-15;247405;500;13:26:36.450998
-7,96687468346943;-0,169574925968959;-2,20995815445636;81,6498603026744;4109;0;-659;1259;-16615;63;161;-15;247406;500;13:26:36.451009
151,942742261901;167,260722462842;167,804202410116;217,905795139706;4109;0;-659;1259;-16615;63;161;-15;247407;500;13:26:36.451015
1146,06524691608;1175,21260568808;1199,70038931905;1311,26413834143;4109;0;-659;1259;-16615;63;161;-15;247408;500;13:26:36.451020
-314,212238181003;-326,974943085452;-346,908915111357;-254,553796767371;4109;0;-659;1259;-16615;63;161;-15;247409;500;13:26:36.451026
743,056148919123;700,963164550716;679,444801546368;813,621017128543;4109;0;-659;1259;-16615;63;161;-15;247410;500;13:26:36.451032
437,357425878606;395,655957304045;392,167410379699;488,017297448352;4109;0;-659;1259;-16615;63;161;-15;247411;500;13:26:36.451039
1525,36607747402;1511,13775993592;1552,59136000627;1660,30803846801;4109;0;-659;1259;-16615;63;161;-15;247412;500;13:26:36.451045
997,047224777245;985,755250777221;1031,78824667918;1133,61405169786;4109;0;-628;1244;-16579;18;93;-61;247413;500;13:26:36.451052
821,263074251587;806,390546769394;865,373502513543;991,131005249127;4109;0;-628;1244;-16579;18;93;-61;247414;500;13:26:36.451060
1167,47404708449;1153,07068059471;1207,9973562681;1338,89581404928;4109;0;-628;1244;-16579;18;93;-61;247415;500;13:26:36.451068
362,205619490106;345,825407109785;409,843900692071;563,727675976845;4109;0;-628;1244;-16579;18;93;-61;247416;500;13:26:36.451075
425,68325102092;409,261105007144;471,170501378573;606,710520219879;4109;0;-628;1244;-16579;18;93;-61;247417;500;13:26:36.451082
848,072152217211;828,794338432244;909,772819208808;1070,94135337624;4109;0;-628;1244;-16579;18;93;-61;247418;500;13:26:36.451090
1885,04186690297;1844,16607457143;1915,07646203598;2058,22348707762;4109;0;-628;1244;-16579;18;93;-61;247419;500;13:26:36.481887
976,609091985193;957,729849399754;1074,03939068367;1239,98487227939;4109;0;-628;1244;-16579;18;93;-61;247420;500;13:26:36.481900
-507,567508601597;-531,883321950858;-447,385747100094;-316,31368319084;4109;0;-628;1244;-16579;18;93;-61;247421;500;13:26:36.481909
-585,642411286577;-667,885201698194;-608,628614816021;-503,820311271128;4109;0;-628;1244;-16579;18;93;-61;247422;500;13:26:36.481916
-156,926114453006;-211,981174532238;-108,878259983291;-58,1205263048146;4109;0;-633;1258;-16570;8;2;-57;247423;500;13:26:36.481926
-483,153505968236;-531,952636803413;-424,089602924053;-359,765186407435;4109;0;-633;1258;-16570;8;2;-57;247424;500;13:26:36.481934
-497,1048616099;-531,412625004643;-422,710833505155;-399,219961214856;4109;0;-633;1258;-16570;8;2;-57;247425;500;13:26:36.481943
252,633879716721;215,836843496295;328,448948089336;376,014291755142;4109;0;-633;1258;-16570;8;2;-57;247426;500;13:26:36.481951
-362,278788134638;-443,916974977299;-359,183853255624;-376,633894966219;4109;0;-633;1258;-16570;8;2;-57;247427;500;13:26:36.481961
-532,183712477069;-593,993931822947;-463,233295719287;-496,299912834603;4109;0;-633;1258;-16570;8;2;-57;247428;500;13:26:36.481971
-428,757663362133;-402,631187749724;-225,826655952067;-253,969037604488;4109;0;-633;1258;-16570;8;2;-57;247429;500;13:26:36.481980
-672,500081573546;-652,934516456348;-527,451656208499;-500,754011326824;4109;0;-633;1258;-16570;8;2;-57;247430;500;13:26:36.481990
-35,4041671227047;-32,2599594614058;65,0055292810074;58,3256480199803;4109;0;-633;1258;-16570;8;2;-57;247431;500;13:26:36.482000
226,04312474553;263,443301520782;386,634538562541;421,632008274975;4109;0;-633;1258;-16570;8;2;-57;247432;500;13:26:36.482010
59,419771507633;41,4864367849671;89,962585036423;84,7318402497714;4109;0;-700;1282;-16590;37;8;-34;247433;500;13:26:36.511632
173,359425957774;156,439523845473;224,764773000066;200,283035969701;4109;0;-700;1282;-16590;37;8;-34;247434;500;13:26:36.511647
-66,9216055630865;-43,1834861901999;43,5649625090471;1,8437637360479;4109;0;-700;1282;-16590;37;8;-34;247435;500;13:26:36.511654
-79,0790938757752;-40,9342513708142;33,7675227858575;42,5176854065546;4109;0;-700;1282;-16590;37;8;-34;247436;500;13:26:36.511662
-275,507463009048;-234,687477742779;-187,110718868759;-204,905135549944;4109;0;-700;1282;-16590;37;8;-34;247437;500;13:26:36.511670
-512,934704572206;-470,936141362045;-414,405922271301;-416,590274933806;4109;0;-700;1282;-16590;37;8;-34;247438;500;13:26:36.511679
-856,819950307423;-828,290718778644;-796,973972529043;-840,871891803417;4109;0;-700;1282;-16590;37;8;-34;247439;500;13:26:36.511687
-597,080712965653;-575,162430999925;-537,568050367831;-574,397444050449;4109;0;-700;1282;-16590;37;8;-34;247440;500;13:26:36.511696
-215,818776778663;-164,974550704015;-127,402998685188;-183,00503504732;4109;0;-700;1282;-16590;37;8;-34;247441;500;13:26:36.511706
-579,115668440394;-537,063960458781;-510,385437766051;-551,326621480428;4109;0;-700;1282;-16590;37;8;-34;247442;500;13:26:36.511714
-927,571911415524;-864,863808023025;-825,532811630745;-905,030990370733;4109;0;-764;1311;-16625;70;65;-35;247443;500;13:26:36.511724
328,113742553156;396,267507667788;443,791681910606;412,916574450479;4109;0;-764;1311;-16625;70;65;-35;247444;500;13:26:36.511733
-246,533031665499;-180,436407565835;-140,869260622082;-169,531073995713;4109;0;-764;1311;-16625;70;65;-35;247445;500;13:26:36.511743
-268,719036678452;-237,552693927275;-218,481851844197;-222,329101439673;4109;0;-764;1311;-16625;70;65;-35;247446;500;13:26:36.511754
153,054112568997;228,063866958924;274,66649885703;245,682043168735;4109;0;-764;1311;-16625;70;65;-35;247447;500;13:26:36.551226
416,22652934722;534,965451173819;599,908113147782;630,121291893015;4109;0;-764;1311;-16625;70;65;-35;247448;500;13:26:36.551258
137,044764039614;266,059392343608;300,1716497793;332,311681871524;4109;0;-764;1311;-16625;70;65;-35;247449;500;13:26:36.551268
80,5669994071023;187,954014867483;210,020542213804;284,605545124612;4109;0;-764;1311;-16625;70;65;-35;247450;500;13:26:36.551277
-376,459726828361;-306,257539944486;-322,753830728748;-276,629902454313;4109;0;-764;1311;-16625;70;65;-35;247451;500;13:26:36.551286
334,512454318936;387,291007296092;374,952158625122;437,255970100532;4109;0;-764;1311;-16625;70;65;-35;247452;500;13:26:36.551295
1670,67620244998;1763,85189300293;1766,23426747738;1833,24990733872;4109;0;-804;1310;-16631;74;149;-12;247453;500;13:26:36.551305
-577,649365491214;-490,47075981778;-511,494096840861;-417,375086631857;4109;0;-804;1310;-16631;74;149;-12;247454;500;13:26:36.551316
-292,654000287692;-219,418427250336;-256,67496363109;-219,377233926337;4109;0;-804;1310;-16631;74;149;-12;247455;500;13:26:36.551327
30,9223984970458;109,769669708086;98,0756606034759;159,904538010607;4109;0;-804;1310;-16631;74;149;-12;247456;500;13:26:36.551337
-469,965954643192;-421,9208980053;-456,071876391419;-432,811463835294;4109;0;-804;1310;-16631;74;149;-12;247457;500;13:26:36.551349
