sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
538,58066554675;-401,643757348283;-1159,27702793725;445,86245390042;3799;0;-2463;16;-16462;19;155;97;706002;500;14:37:43.797972
1780,41234360495;911,002678604262;193,77047787929;1709,81941911348;3799;0;-2463;16;-16462;19;155;97;706003;500;14:37:43.798059
648,741307236737;-293,356068900184;-1038,58373667124;559,17672269141;3799;0;-2463;16;-16462;19;155;97;706004;500;14:37:43.798142
1343,40383447073;460,780767670325;-210,649349979143;1223,15647658847;3799;0;-2463;16;-16462;19;155;97;706005;500;14:37:43.798212
704,898845942606;-244,0659480892;-926,096248846187;583,490766913551;3799;0;-2463;16;-16462;19;155;97;706006;500;14:37:43.798287
1577,53543841242;704,687383584797;115,60250059586;1477,96535373023;3799;0;-2463;16;-16462;19;155;97;706007;500;14:37:43.798355
867,67121665216;-59,9565868520147;-653,240041593056;805,516682716049;3799;0;-2463;16;-16462;19;155;97;706008;500;14:37:43.798402
1482,98641245217;587,176559491919;10,7264327928992;1381,92621456926;3799;0;-2463;16;-16462;19;155;97;706009;500;14:37:43.798428
846,917031530199;-134,130334415973;-791,209516833134;744,587318309104;3799;0;-2463;16;-16462;19;155;97;706010;500;14:37:43.798448
1938,45987617015;1007,79270166148;371,700197599319;1828,66711422801;3799;0;-2494;53;-16470;13;126;92;706011;500;14:37:43.798469
841,240807457582;-199,085607617978;-937,630272677485;658,068021671597;3799;0;-2494;53;-16470;13;126;92;706012;500;14:37:43.798489
947,573834030801;-46,7721291371025;-735,877235311287;737,611987269247;3799;0;-2494;53;-16470;13;126;92;706013;500;14:37:43.798509
108,517255940851;-990,521509632865;-1711,97693525077;-195,646670419341;3799;0;-2494;53;-16470;13;126;92;706014;500;14:37:43.798531
1742,46556179571;779,732366546054;247,97915362644;1587,45298309955;3799;0;-2494;53;-16470;13;126;92;706015;500;14:37:43.798554
552,114196879504;-489,160688853666;-1048,64018984452;368,913792104003;3799;0;-2494;53;-16470;13;126;92;706016;500;14:37:43.798583
1796,81602507233;871,122497138298;441,552509524439;1710,61082341528;3799;0;-2494;53;-16470;13;126;92;706017;500;14:37:43.798606
341,032541018595;-707,782058664347;-1223,79385040086;137,0115032912;3799;0;-2494;53;-16470;13;126;92;706018;500;14:37:43.798628
1800,66952955046;849,988920026397;431,964695030559;1694,79692633112;3799;0;-2494;53;-16470;13;126;92;706019;500;14:37:43.798651
-95,5669746252038;-1209,79214131184;-1792,88392641995;-393,949248209479;3799;0;-2494;53;-16470;13;126;92;706020;500;14:37:43.798674
1065,91857663725;38,0946357163748;-456,316399570084;829,89547050743;3799;0;-2517;84;-16484;36;111;91;706021;500;14:37:43.798713
-592,962251212218;-1771,61251845162;-2412,64735375971;-983,050692862773;3799;0;-2517;84;-16484;36;111;91;706022;500;14:37:43.798740
1802,13018063931;734,986442668633;203,500027563417;1538,07216868694;3799;0;-2517;84;-16484;36;111;91;706023;500;14:37:43.798766
437,829238796658;-668,115086978346;-1190,32299080525;200,583520533289;3799;0;-2517;84;-16484;36;111;91;706024;500;14:37:43.798791
889,622895883134;-166,341335045583;-611,241820646491;611,591372382654;3799;0;-2517;84;-16484;36;111;91;706025;500;14:37:43.798818
-38,4560583203486;-1200,03380064295;-1701,16442707449;-416,23937456899;3799;0;-2517;84;-16484;36;111;91;706026;500;14:37:43.798867
1633,71170316185;609,793202104857;285,50244891789;1416,9880611693;3799;0;-2517;84;-16484;36;111;91;706027;500;14:37:43.798894
115,495670552132;-1016,74935557868;-1410,85503851003;-195,558089872871;3799;0;-2517;84;-16484;36;111;91;706028;500;14:37:43.798922
1611,17480671266;578,412708114134;276,677868290091;1402,69228212822;3799;0;-2517;84;-16484;36;111;91;706029;500;14:37:43.799416
-486,177232627125;-1676,30143473223;-2146,01340757557;-873,585416432906;3799;0;-2517;84;-16484;36;111;91;706030;500;14:37:43.799450
894,297517500334;-241,443460821143;-682,717776117655;505,717857091395;3799;0;-2552;108;-16471;38;143;41;706031;500;14:37:43.799482
216,122486798229;-979,689755386556;-1460,14431414051;-142,045410699112;3799;0;-2552;108;-16471;38;143;41;706032;500;14:37:43.799512
972,389999831076;-157,645015676253;-578,462557495244;635,800452333931;3799;0;-2552;108;-16471;38;143;41;706033;500;14:37:43.799539
-73,9414997888019;-1303,91852272689;-1758,68390293362;-515,508783704033;3799;0;-2552;108;-16471;38;143;41;706034;500;14:37:43.799564
2060,9113413566;998,583982568079;769,291697659672;1844,24434282534;3799;0;-2552;108;-16471;38;143;41;706035;500;14:37:43.799590
262,092255341933;-891,713877237403;-1152,62633173926;-5,87721523346832;3799;0;-2552;108;-16471;38;143;41;706036;500;14:37:43.799619
1069,48788299573;-48,1406009637575;-254,678460145154;741,770878623534;3799;0;-2552;108;-16471;38;143;41;706037;500;14:37:43.799635
290,507639834144;-917,373271888521;-1158,29535965335;-77,0671869468838;3799;0;-2552;108;-16471;38;143;41;706038;500;14:37:43.799653
1425,03484287116;300,4556366552;122,921020515482;1138,48769128607;3799;0;-2552;108;-16471;38;143;41;706039;500;14:37:43.799677
167,427683513324;-1071,75244620906;-1348,04511909402;-203,107388746836;3799;0;-2552;108;-16471;38;143;41;706040;500;14:37:43.799707
1120,63576368432;-48,6926661995252;-273,849611759419;780,979574895968;3799;0;-2567;127;-16454;67;122;39;706041;500;14:37:43.799743
-250,138838913512;-1554,78896427723;-1889,14239920258;-715,227785768228;3799;0;-2567;127;-16454;67;122;39;706042;500;14:37:43.799776
1725,34340754865;535,300438851514;298,795770211754;1393,74634497349;3799;0;-2567;127;-16454;67;122;39;706043;500;14:37:43.799809
644,103317088997;-590,785459269088;-809,46990213453;341,337048853453;3799;0;-2567;127;-16454;67;122;39;706044;500;14:37:43.799841
1467,30639071696;321,595160908967;215,220536642993;1199,45616766984;3799;0;-2567;127;-16454;67;122;39;706045;500;14:37:43.799884
29,7536949981377;-1236,72899087282;-1413,29426299345;-384,575068450089;3799;0;-2567;127;-16454;67;122;39;706046;500;14:37:43.799933
2235,99352146053;1121,40858208868;1137,54901237862;2017,34209401849;3799;0;-2567;127;-16454;67;122;39;706047;500;14:37:43.799961
484,323933155581;-707,443866143252;-725,994700164949;224,229596075275;3799;0;-2567;127;-16454;67;122;39;706048;500;14:37:43.799987
1492,25798878892;339,474266507694;320,442672585054;1197,88989907775;3799;0;-2567;127;-16454;67;122;39;706049;500;14:37:43.800371
349,165443322406;-899,282412444597;-996,717907143116;0,12306577718067;3799;0;-2567;127;-16454;67;122;39;706050;500;14:37:43.800395
1185,77538060424;-24,6483064439294;-116,592236950879;801,834168319621;3799;0;-2593;144;-16451;77;155;-3;706051;500;14:37:43.800416
388,600080119429;-899,221375007403;-1044,9373822634;-0,43723504587648;3799;0;-2593;144;-16451;77;155;-3;706052;500;14:37:43.800435
1213,95308988547;-14,6932750808813;-163,043968589399;820,570837825096;3799;0;-2593;144;-16451;77;155;-3;706053;500;14:37:43.800452
310,322931119791;-975,316743971039;-1130,95599538581;-106,035644699994;3799;0;-2593;144;-16451;77;155;-3;706054;500;14:37:43.800470
1579,80515463823;405,226632557447;394,998742929745;1243,81379663674;3799;0;-2593;144;-16451;77;155;-3;706055;500;14:37:43.800488
644,06617839421;-583,099381420475;-580,386782084906;316,361521805672;3799;0;-2593;144;-16451;77;155;-3;706056;500;14:37:43.800505
1355,33644270068;204,967304555939;277,320314598949;1048,73313067643;3799;0;-2593;144;-16451;77;155;-3;706057;500;14:37:43.800525
-343,284703133391;-1621,15383366064;-1634,73561690278;-810,15621109731;3799;0;-2593;144;-16451;77;155;-3;706058;500;14:37:43.800545
1024,58548631171;-219,954183695249;-238,349773066051;545,84807575536;3799;0;-2593;144;-16451;77;155;-3;706059;500;14:37:43.800565
308,06140334256;-997,083995521751;-1060,20800839901;-133,751884330336;3799;0;-2593;144;-16451;77;155;-3;706060;500;14:37:43.800583
1189,26906009944;-56,0794770189854;-104,18636122474;764,08173372334;3799;0;-2619;146;-16440;82;185;-19;706061;500;14:37:43.800601
244,833673819239;-1078,89068017808;-1189,75211325342;-201,90539888231;3799;0;-2619;146;-16440;82;185;-19;706062;500;14:37:43.800620
1056,31357099384;-219,905551036858;-316,841296773015;592,133785586339;3799;0;-2619;146;-16440;82;185;-19;706063;500;14:37:43.800640
868,35173705516;-507,578959993855;-650,926919195245;304,942655678813;3799;0;-2619;146;-16440;82;185;-19;706064;500;14:37:43.800668
1869,08745444519;613,342865171836;607,211819217232;1417,52030130547;3799;0;-2619;146;-16440;82;185;-19;706065;500;14:37:43.800690
-112,180332278926;-1434,30292148729;-1444,78501080953;-588,381359467833;3799;0;-2619;146;-16440;82;185;-19;706066;500;14:37:43.801047
881,059770975758;-394,199091734126;-363,771955621476;355,086171829757;3799;0;-2619;146;-16440;82;185;-19;706067;500;14:37:43.801069
138,407397368437;-1190,58626586722;-1152,83819628981;-369,906237633384;3799;0;-2619;146;-16440;82;185;-19;706068;500;14:37:43.801088
1240,3431107831;-25,7665294485396;20,7504966459981;763,949765115266;3799;0;-2619;146;-16440;82;185;-19;706069;500;14:37:43.801108
490,521994358485;-830,961515340891;-845,814395680786;45,2760892980573;3799;0;-2619;146;-16440;82;185;-19;706070;500;14:37:43.801128
1188,44493056917;-75,4042671227394;-95,1195854377794;748,498900273007;3799;0;-2639;155;-16432;111;231;-76;706071;500;14:37:43.801148
-3,94802413228625;-1374,89211531987;-1513,34007225436;-559,593782846719;3799;0;-2639;155;-16432;111;231;-76;706072;500;14:37:43.801173
1634,90332646063;369,164372248363;303,085160493543;1184,36885347546;3799;0;-2639;155;-16432;111;231;-76;706073;500;14:37:43.801193
-165,442195204535;-1463,24796907229;-1513,60331125503;-582,263062753688;3799;0;-2639;155;-16432;111;231;-76;706074;500;14:37:43.801215
749,058880272837;-514,821183067861;-546,483046702151;255,733179884743;3799;0;-2639;155;-16432;111;231;-76;706075;500;14:37:43.801235
806,897143782751;-488,985309278524;-487,221999117339;354,642026083688;3799;0;-2639;155;-16432;111;231;-76;706076;500;14:37:43.801256
1899,20883719356;727,145896332377;833,874179237858;1557,92696375539;3799;0;-2639;155;-16432;111;231;-76;706077;500;14:37:43.801276
545,894465224969;-675,956051638692;-556,423958324178;200,393288072087;3799;0;-2639;155;-16432;111;231;-76;706078;500;14:37:43.801298
622,804123140832;-606,570940835481;-566,270325311429;146,920798332303;3799;0;-2639;155;-16432;111;231;-76;706079;500;14:37:43.801320
-699,132594713731;-2070,97625155317;-2175,40334209592;-1341,74874378973;3799;0;-2639;155;-16432;111;231;-76;706080;500;14:37:43.801689
734,598731346614;-562,677709052573;-640,968070915243;134,541499165113;3799;0;-2657;170;-16446;126;292;-163;706081;500;14:37:43.801716
-546,573648238169;-1927,22955205476;-2059,11406019139;-1189,18827563577;3799;0;-2657;170;-16446;126;292;-163;706082;500;14:37:43.801739
928,152294418554;-374,857558929799;-453,35551408613;342,667861131531;3799;0;-2657;170;-16446;126;292;-163;706083;500;14:37:43.801762
-3,66364256392413;-1335,54220224629;-1365,14158323504;-533,934698904568;3799;0;-2657;170;-16446;126;292;-163;706084;500;14:37:43.801784
1418,88078015797;197,687934549341;290,816319745713;996,713120155029;3799;0;-2657;170;-16446;126;292;-163;706085;500;14:37:43.801806
24,917504621298;-1273,01647415585;-1194,35020945988;-447,05781997542;3799;0;-2657;170;-16446;126;292;-163;706086;500;14:37:43.801828
862,130609548794;-397,218284053025;-282,195154384678;337,45965376527;3799;0;-2657;170;-16446;126;292;-163;706087;500;14:37:43.801851
447,415221762486;-844,860883224223;-679,490651639264;-19,8006890399317;3799;0;-2657;170;-16446;126;292;-163;706088;500;14:37:43.801875
1125,5466499728;-108,504446312889;98,9872277615858;692,395239608946;3799;0;-2657;170;-16446;126;292;-163;706089;500;14:37:43.801899
-243,740401775715;-1604,3152176247;-1490,38660595738;-802,692405158604;3799;0;-2657;170;-16446;126;292;-163;706090;500;14:37:43.801923
997,932620425546;-304,903083584213;-155,515088784193;469,469859432146;3799;0;-2647;196;-16467;178;333;-237;706091;500;14:37:43.801952
-254,390788884829;-1659,39681279977;-1547,87555009754;-845,889427046189;3799;0;-2647;196;-16467;178;333;-237;706092;500;14:37:43.801976
788,97081269436;-563,702742085075;-423,177322817886;221,83481812667;3799;0;-2647;196;-16467;178;333;-237;706093;500;14:37:43.802313
-845,841645639216;-2302,10690865907;-2194,44357454385;-1530,809766493;3799;0;-2647;196;-16467;178;333;-237;706094;500;14:37:43.802354
419,839804671154;-967,757504393964;-771,887710448791;-248,923165266584;3799;0;-2647;196;-16467;178;333;-237;706095;500;14:37:43.842383
-324,38493148445;-1772,45010738956;-1558,17330951727;-1013,40176504367;3797;0;-2647;196;-16467;178;333;-237;706096;500;14:37:43.842408
1576,97652474344;280,012006715465;663,087104578389;1084,93290328803;3797;0;-2647;196;-16467;178;333;-237;706097;500;14:37:43.842420
52,5884235646269;-1310,45921234396;-931,444232853942;-477,247913112894;3797;0;-2647;196;-16467;178;333;-237;706098;500;14:37:43.842441
1659,14932382504;368,72084271187;793,023295914711;1192,22183558111;3797;0;-2647;196;-16467;178;333;-237;706099;500;14:37:43.842453
573,661324812548;-776,287570361322;-415,676801348683;131,198704160339;3797;0;-2647;196;-16467;178;333;-237;706100;500;14:37:43.842464
1490,82573522378;185,468240339763;500,539824764271;1027,06664316982;3797;0;-2641;196;-16473;293;313;-376;706101;500;14:37:43.842476
624,568674968254;-723,835542915909;-444,525870487346;173,881585008755;3797;0;-2641;196;-16473;293;313;-376;706102;500;14:37:43.842488
1016,26876298632;-290,977941791129;-50,5530036023789;510,160142392695;3797;0;-2641;196;-16473;293;313;-376;706103;500;14:37:43.842500
-126,215621270554;-1507,31051998856;-1301,34037507525;-722,036586928672;3797;0;-2641;196;-16473;293;313;-376;706104;500;14:37:43.842513
1027,06791463738;-265,452144327108;6,5566072911023;456,569680992476;3797;0;-2641;196;-16473;293;313;-376;706105;500;14:37:43.842525
30,4706760763259;-1315,2864367737;-1044,22823447227;-566,94667611408;3797;0;-2641;196;-16473;293;313;-376;706106;500;14:37:43.842567
1299,52318684755;64,587409364009;416,581671462485;784,287030462267;3797;0;-2641;196;-16473;293;313;-376;706107;500;14:37:43.842580
-59,4083377172864;-1379,35791813569;-1099,51221062376;-667,768026202725;3797;0;-2641;196;-16473;293;313;-376;706108;500;14:37:43.842595
1849,95715270443;653,937396862813;972,573754241848;1379,96754323131;3797;0;-2641;196;-16473;293;313;-376;706109;500;14:37:43.842609
392,408127347866;-868,349391852826;-624,570447839257;-109,727786569291;3797;0;-2641;196;-16473;293;313;-376;706110;500;14:37:43.842637
1516,5884132498;317,767267999576;550,660445009572;1017,96552385856;3797;0;-2624;148;-16485;296;301;-417;706111;500;14:37:43.842653
403,357646377291;-850,995397749902;-674,306306581003;-113,244841192378;3797;0;-2624;148;-16485;296;301;-417;706112;500;14:37:43.842679
1260,27724164027;63,822032871781;222,886828281024;728,650432402512;3797;0;-2624;148;-16485;296;301;-417;706113;500;14:37:43.842709
344,684773607107;-885,257690617395;-722,472556546239;-201,852573315269;3797;0;-2624;148;-16485;296;301;-417;706114;500;14:37:43.842725
1792,94501284189;690,416547288521;955,834299307848;1369,26493509014;3797;0;-2624;148;-16485;296;301;-417;706115;500;14:37:43.842742
115,011307541749;-1072,57073072997;-864,995170037512;-419,581489151337;3797;0;-2624;148;-16485;296;301;-417;706116;500;14:37:43.842758
1629,71291427672;540,744038725611;807,314290776777;1157,27205499244;3797;0;-2624;148;-16485;296;301;-417;706117;500;14:37:43.842776
429,033649742753;-752,806202062094;-552,185869851666;-151,187445687798;3797;0;-2624;148;-16485;296;301;-417;706118;500;14:37:43.842794
724,636158018724;-438,132059495863;-305,638792834672;57,4889903889096;3797;0;-2624;148;-16485;296;301;-417;706119;500;14:37:43.889219
-192,093362832838;-1415,08489363855;-1355,56903305192;-878,95651803882;3797;0;-2624;148;-16485;296;301;-417;706120;500;14:37:43.889248
1414,8456764713;300,072572098668;410,920358153286;844,840209688752;3797;0;-2606;108;-16438;318;275;-327;706121;500;14:37:43.889265
283,20481851972;-879,15397033405;-817,910143251882;-280,559987588245;3797;0;-2606;108;-16438;318;275;-327;706122;500;14:37:43.889282
1399,78266280275;302,128688215278;362,873671594017;862,196395416634;3797;0;-2606;108;-16438;318;275;-327;706123;500;14:37:43.889298
353,876341729389;-793,557075043127;-719,322689014363;-221,024348922375;3797;0;-2606;108;-16438;318;275;-327;706124;500;14:37:43.889316
1663,97705644089;623,065623180536;792,850789576962;1181,52869242438;3797;0;-2606;108;-16438;318;275;-327;706125;500;14:37:43.889333
-21,8396941980794;-1143,02549589844;-997,043945675354;-586,47956586606;3797;0;-2606;108;-16438;318;275;-327;706126;500;14:37:43.889354
908,679248778837;-175,110991140145;-3,45891633843222;295,470869891209;3797;0;-2606;108;-16438;318;275;-327;706127;500;14:37:43.889375
-349,137209020201;-1484,6040059118;-1296,66532832444;-973,749193713218;3797;0;-2606;108;-16438;318;275;-327;706128;500;14:37:43.889395
1084,2483800032;0,171468130474977;190,082553391848;501,140570010598;3797;0;-2606;108;-16438;318;275;-327;706129;500;14:37:43.889416
-21,6103042865362;-1199,46858030755;-1078,75000598492;-680,917707125039;3797;0;-2606;108;-16438;318;275;-327;706130;500;14:37:43.889439
1138,85920543888;26,4712632744887;159,992369166709;527,860910873506;3797;0;-2598;87;-16411;302;255;-243;706131;500;14:37:43.889463
-291,831033310998;-1510,78345100008;-1456,61487767251;-1009,40582714104;3797;0;-2598;87;-16411;302;255;-243;706132;500;14:37:43.889487
1579,65938788944;470,24725031747;586,529564924762;991,92619930136;3797;0;-2598;87;-16411;302;255;-243;706133;500;14:37:43.889512
68,9958379731799;-1088,76332747156;-956,371885910037;-538,782910250444;3797;0;-2598;87;-16411;302;255;-243;706134;500;14:37:43.889550
1442,00175383015;354,709348280192;548,193729330653;848,191190198764;3797;0;-2598;87;-16411;302;255;-243;706135;500;14:37:43.889574
877,922505418514;-202,649382062578;73,9722283216434;391,158977460567;3797;0;-2598;87;-16411;302;255;-243;706136;500;14:37:43.889601
1525,90889506097;490,729195875788;775,948403800336;1009,74933751124;3797;0;-2598;87;-16411;302;255;-243;706137;500;14:37:43.889626
585,047264023863;-469,382671753446;-133,672396325485;107,657103234779;3797;0;-2598;87;-16411;302;255;-243;706138;500;14:37:43.889649
1256,92247058797;220,455896929123;487,423431359348;704,144294250124;3797;0;-2598;87;-16411;302;255;-243;706139;500;14:37:43.889676
470,836065948482;-613,467437119084;-392,243851781524;-89,505353118582;3797;0;-2598;87;-16411;302;255;-243;706140;500;14:37:43.889706
857,625661387355;-195,23463583626;-60,3110174332512;226,439709341879;3797;0;-2605;61;-16419;290;203;-86;706141;500;14:37:43.889770
-325,327824586958;-1464,17664546748;-1406,2650071181;-1054,83423232232;3797;0;-2605;61;-16419;290;203;-86;706142;500;14:37:43.889805
1226,64292996339;167,485267201574;225,43239883542;543,45250926994;3797;0;-2605;61;-16419;290;203;-86;706143;500;14:37:43.934789
660,528253580607;-370,276371884335;-247,963803661416;83,2329484784122;3797;0;-2605;61;-16419;290;203;-86;706144;500;14:37:43.934810
1503,3157321492;578,200275727868;744,106861465011;972,773534439238;3797;0;-2605;61;-16419;290;203;-86;706145;500;14:37:43.934823
463,864641171512;-494,554478081329;-326,497547794179;-89,3386099866355;3797;0;-2605;61;-16419;290;203;-86;706146;500;14:37:43.934836
1444,28081640983;581,594248590256;768,677927990393;936,281685779118;3797;0;-2605;61;-16419;290;203;-86;706147;500;14:37:43.934848
8,9220838888076;-925,058441086146;-801,086162739969;-597,073801290261;3797;0;-2605;61;-16419;290;203;-86;706148;500;14:37:43.934862
1476,34418869587;638,120407311754;760,496765969271;955,085579681557;3797;0;-2605;61;-16419;290;203;-86;706149;500;14:37:43.934876
-278,67661641336;-1209,18630467275;-1189,83010211857;-930,361081690048;3797;0;-2605;61;-16419;290;203;-86;706150;500;14:37:43.934890
1958,12975205213;1154,2218212538;1241,45948326768;1465,0204683998;3797;0;-2648;15;-16473;160;226;58;706151;500;14:37:43.934905
205,36606707763;-648,066615412391;-609,198795844602;-303,541504535594;3797;0;-2648;15;-16473;160;226;58;706152;500;14:37:43.934920
1181,77663490094;352,175188419551;292,918053260324;615,287387590582;3797;0;-2648;15;-16473;160;226;58;706153;500;14:37:43.934935
323,527241970938;-522,089793046257;-563,234386068257;-228,715590145897;3797;0;-2648;15;-16473;160;226;58;706154;500;14:37:43.934962
1310,14080373188;544,754127673035;539,772308370435;787,409503119823;3797;0;-2648;15;-16473;160;226;58;706155;500;14:37:43.934990
-138,66466126505;-950,140623815609;-960,680819241421;-705,221816495718;3797;0;-2648;15;-16473;160;226;58;706156;500;14:37:43.935006
940,570710724373;189,478866927481;176,606904371991;350,456519102133;3797;0;-2648;15;-16473;160;226;58;706157;500;14:37:43.935023
326,698249276625;-420,723225295858;-362,198697529828;-176,401457991092;3797;0;-2648;15;-16473;160;226;58;706158;500;14:37:43.935041
1263,60771639006;566,603380322236;592,655403966613;784,855041333787;3797;0;-2648;15;-16473;160;226;58;706159;500;14:37:43.935059
445,568581101169;-293,12369676084;-297,941133439372;-6,2029867394138;3797;0;-2648;15;-16473;160;226;58;706160;500;14:37:43.935078
1307,57967743056;622,183955543339;556,457588598102;863,943771388534;3797;0;-2664;-1;-16500;102;298;69;706161;500;14:37:43.935096
