sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-979,726518668343;-1428,91077158986;-6048,96077506145;-838,38685687727;3807;0;-3274;644;-16330;-165;380;-529;656932;500;14:36:05.754992
-234,730380610293;-719,121347456616;-5451,32244184064;-96,2281232362018;3807;0;-3274;644;-16330;-165;380;-529;656933;500;14:36:05.755003
171,394031386511;-326,129252251424;-5136,20103711119;373,772004372743;3807;0;-3274;644;-16330;-165;380;-529;656934;500;14:36:05.755014
-293,573694373467;-848,696762115278;-5813,08623199998;-107,939179866363;3807;0;-3274;644;-16330;-165;380;-529;656935;500;14:36:05.755027
-532,734113337577;-1186,30977440119;-6332,89207609698;-441,622135068656;3807;0;-3274;644;-16330;-165;380;-529;656936;500;14:36:05.755039
-256,921254697539;-963,538319980757;-6247,63732349886;-147,246914353864;3807;0;-3274;644;-16330;-165;380;-529;656937;500;14:36:05.755052
-446,778945969223;-1225,49250153341;-6679,86329683727;-377,46874102868;3807;0;-3274;644;-16330;-165;380;-529;656938;500;14:36:05.755064
550,677951097976;-223,255447605099;-5749,66206464542;742,151107849186;3807;0;-3274;644;-16330;-165;380;-529;656939;500;14:36:05.755078
-235,139077191327;-1055,23515092102;-6696,82938293992;-52,0434809901038;3807;0;-3274;644;-16330;-165;380;-529;656940;500;14:36:05.755091
-119,926823615046;-1024,92078343959;-6840,19413021742;-46,4246254114525;3807;0;-3286;734;-16348;-224;425;-524;656941;500;14:36:05.755105
424,841227342785;-457,883940205309;-6306,0427749732;618,781971010974;3807;0;-3286;734;-16348;-224;425;-524;656942;500;14:36:05.755121
-255,018496481336;-1201,64768163096;-7181,59395891126;-128,667186682395;3807;0;-3286;734;-16348;-224;425;-524;656943;500;14:36:05.755136
-604,740183289418;-1634,77461756772;-7744,34910315681;-583,337332743633;3807;0;-3286;734;-16348;-224;425;-524;656944;500;14:36:05.755149
-589,685067789612;-1683,35756551112;-7909,36691251403;-629,919710535355;3807;0;-3286;734;-16348;-224;425;-524;656945;500;14:36:05.755172
-138,570270003313;-1226,82485590454;-7485,61669377944;-94,8811674372604;3807;0;-3286;734;-16348;-224;425;-524;656946;500;14:36:05.755187
-770,023401133418;-1941,07841889275;-8355,33397648984;-839,414535936593;3807;0;-3286;734;-16348;-224;425;-524;656947;500;14:36:05.755202
-145,349549519445;-1320,48412715898;-7774,91113539695;-131,544669515501;3807;0;-3286;734;-16348;-224;425;-524;656948;500;14:36:05.755218
-96,7646644377835;-1311,93142680949;-7875,52334894692;-103,793378751562;3807;0;-3286;734;-16348;-224;425;-524;656949;500;14:36:05.755234
568,67009162104;-607,720226565381;-7162,39413464977;714,104896215563;3807;0;-3286;734;-16348;-224;425;-524;656950;500;14:36:05.755250
-108,435151610315;-1332,52285436693;-7985,29508502729;-21,4993167089607;3807;0;-3252;802;-16338;-268;438;-433;656951;500;14:36:05.755266
-188,494301894415;-1446,24932124152;-8146,22123784039;-130,497185428528;3807;0;-3252;802;-16338;-268;438;-433;656952;500;14:36:05.755282
92,2981797835668;-1179,44615359806;-7925,83200894341;139,586493031897;3807;0;-3252;802;-16338;-268;438;-433;656953;500;14:36:05.755300
344,91383714073;-906,61514357684;-7629,89820134653;482,792429093645;3807;0;-3252;802;-16338;-268;438;-433;656954;500;14:36:05.755324
-455,3933421446;-1775,28867410455;-8600,9523157831;-424,756858458355;3807;0;-3252;802;-16338;-268;438;-433;656955;500;14:36:05.755348
-129,159723254284;-1489,57274025256;-8345,79942966573;-114,054447668717;3807;0;-3252;802;-16338;-268;438;-433;656956;500;14:36:05.755372
61,7597986674721;-1308,13990797036;-8183,7666931326;122,70900141793;3807;0;-3252;802;-16338;-268;438;-433;656957;500;14:36:05.755397
-103,784948152109;-1500,75500763703;-8397,73276088679;-44,5500581506204;3807;0;-3252;802;-16338;-268;438;-433;656958;500;14:36:05.755432
61,7934985577976;-1357,74940596015;-8283,60522241619;123,498384105241;3807;0;-3252;802;-16338;-268;438;-433;656959;500;14:36:05.755476
699,785731772848;-698,300655176369;-7552,99410761238;886,295119985549;3807;0;-3252;802;-16338;-268;438;-433;656960;500;14:36:05.755505
768,873014097141;-610,708771957137;-7435,55252470148;1034,14445837071;3807;0;-3217;884;-16334;-314;406;-327;656961;500;14:36:05.755534
335,8398232435;-1075,12363031024;-7893,05416484079;573,23374751691;3807;0;-3217;884;-16334;-314;406;-327;656962;500;14:36:05.755558
591,140609493615;-848,505171497458;-7652,09585122964;819,351320638325;3807;0;-3217;884;-16334;-314;406;-327;656963;500;14:36:05.755578
946,185504343848;-491,267558102907;-7229,42158389197;1242,12360194378;3807;0;-3217;884;-16334;-314;406;-327;656964;500;14:36:05.755598
1039,20555853731;-402,054701022345;-7106,21872277119;1384,374924902;3807;0;-3217;884;-16334;-314;406;-327;656965;500;14:36:05.755619
627,324477371668;-855,628666244549;-7570,3119118858;936,997572002869;3807;0;-3217;884;-16334;-314;406;-327;656966;500;14:36:05.755640
628,677701656255;-883,125434022129;-7595,73303643049;921,244333328877;3807;0;-3217;884;-16334;-314;406;-327;656967;500;14:36:05.756260
633,41207452291;-898,031306814902;-7572,974195606;918,434719644349;3807;0;-3217;884;-16334;-314;406;-327;656968;500;14:36:05.756285
1303,52682914516;-216,363553430419;-6826,14526649762;1643,75282363056;3807;0;-3217;884;-16334;-314;406;-327;656969;500;14:36:05.756305
1533,47137847319;-22,2759339661986;-6618,8206990574;1813,3848623019;3807;0;-3217;884;-16334;-314;406;-327;656970;500;14:36:05.756326
1667,02596987897;111,315536177529;-6441,34131869169;1980,9462443023;3807;0;-3174;975;-16333;-293;359;-251;656971;500;14:36:05.756349
2622,57437506801;1140,84492523932;-5248,75608382869;3152,77451489839;3807;0;-3174;975;-16333;-293;359;-251;656972;500;14:36:05.756371
2496,08605549977;1017,82003875952;-5329,81922836878;3067,26471922634;3807;0;-3174;975;-16333;-293;359;-251;656973;500;14:36:05.756394
1623,73770042535;157,373508356562;-6131,29097582172;2246,44504248661;3807;0;-3174;975;-16333;-293;359;-251;656974;500;14:36:05.756417
1578,78450049489;77,5467622691877;-6217,38878150468;2136,49416132836;3807;0;-3174;975;-16333;-293;359;-251;656975;500;14:36:05.756455
1832,23517113689;370,256810894703;-5823,94573075135;2485,59277490639;3807;0;-3174;975;-16333;-293;359;-251;656976;500;14:36:05.756479
1171,59561741478;-352,738082205323;-6587,776150904;1693,8719352067;3807;0;-3174;975;-16333;-293;359;-251;656977;500;14:36:05.756501
1866,56365587827;404,661106554137;-5709,22387513073;2505,27348343845;3807;0;-3174;975;-16333;-293;359;-251;656978;500;14:36:05.756530
215,030200805045;-1303,21191030136;-7443,46497680595;688,74030238587;3807;0;-3174;975;-16333;-293;359;-251;656979;500;14:36:05.756556
45,531446598461;-1484,29785447732;-7577,30576617197;463,876895657181;3807;0;-3174;975;-16333;-293;359;-251;656980;500;14:36:05.756583
745,279463682528;-736,881534205939;-6723,73313231429;1240,70768972784;3807;0;-3162;1040;-16325;-161;316;-227;656981;500;14:36:05.756608
318,48675221599;-1146,0190789831;-7061,42414061524;812,53237961529;3807;0;-3162;1040;-16325;-161;316;-227;656982;500;14:36:05.756634
169,935282495264;-1299,35433803135;-7179,23950113818;619,36699956731;3807;0;-3162;1040;-16325;-161;316;-227;656983;500;14:36:05.756659
1832,06384087222;396,235883001396;-5371,66677927033;2339,62554600851;3807;0;-3162;1040;-16325;-161;316;-227;656984;500;14:36:05.756684
1786,28193191487;375,13952617205;-5327,75134045262;2331,28334821625;3807;0;-3162;1040;-16325;-161;316;-227;656985;500;14:36:05.756710
1588,29790432472;181,437880615433;-5466,92683172479;2140,17276939618;3807;0;-3162;1040;-16325;-161;316;-227;656986;500;14:36:05.756735
1602,36494405793;249,846075487594;-5310,44241500057;2266,86478562507;3807;0;-3162;1040;-16325;-161;316;-227;656987;500;14:36:05.756760
1755,60513707494;393,756888409069;-5133,58026749379;2386,00511254794;3807;0;-3162;1040;-16325;-161;316;-227;656988;500;14:36:05.756795
1588,94074337228;276,230576941125;-5155,46128124677;2311,64998737312;3807;0;-3162;1040;-16325;-161;316;-227;656989;500;14:36:05.756827
971,452445647533;-308,47107533136;-5641,64205744444;1727,36479233856;3807;0;-3162;1040;-16325;-161;316;-227;656990;500;14:36:05.756855
28,7351150474733;-1301,26416164591;-6652,83479704466;607,183341978092;3807;0;-3168;1080;-16335;-107;364;-153;656991;500;14:36:05.756882
371,203384316649;-952,178631173543;-6235,47971741744;900,887876449211;3807;0;-3168;1080;-16335;-107;364;-153;656992;500;14:36:05.757278
148,486368499;-1146,02969726967;-6346,41403700971;681,011207397376;3807;0;-3168;1080;-16335;-107;364;-153;656993;500;14:36:05.757301
-277,03613903019;-1572,86439986665;-6724,18243131522;191,350987762614;3807;0;-3168;1080;-16335;-107;364;-153;656994;500;14:36:05.757318
416,168722851937;-803,004900555464;-5818,36845560192;997,786528517451;3807;0;-3168;1080;-16335;-107;364;-153;656995;500;14:36:05.757333
730,465706579176;-422,638755757246;-5316,25655845225;1399,39050893784;3807;0;-3168;1080;-16335;-107;364;-153;656996;500;14:36:05.757349
773,275170125612;-353,777899663719;-5193,55381429272;1439,18007961352;3807;0;-3168;1080;-16335;-107;364;-153;656997;500;14:36:05.757365
341,808322185858;-744,666020160402;-5487,73164660556;1036,6018660889;3807;0;-3168;1080;-16335;-107;364;-153;656998;500;14:36:05.757381
167,743409494369;-919,31243527853;-5643,11644174837;776,327508687341;3807;0;-3168;1080;-16335;-107;364;-153;656999;500;14:36:05.757397
355,123756330266;-694,817485804146;-5320,80528163906;980,186454833236;3807;0;-3168;1080;-16335;-107;364;-153;657000;500;14:36:05.757414
219,961854531663;-793,000054848851;-5325,62106388436;867,933467377879;3807;0;-3199;1096;-16333;-97;397;-85;657001;500;14:36:05.757433
-285,531331470281;-1304,96167026418;-5771,78572420782;299,281450238803;3807;0;-3199;1096;-16333;-97;397;-85;657002;500;14:36:05.757451
-79,3500856787582;-1074,97556063637;-5444,73329364647;514,835962816314;3807;0;-3199;1096;-16333;-97;397;-85;657003;500;14:36:05.757469
-622,677320552391;-1625,80422552899;-5917,08322569179;-76,2444708722542;3807;0;-3199;1096;-16333;-97;397;-85;657004;500;14:36:05.757487
-559,888920204487;-1568,1577070525;-5803,23679441985;-48,8801616185198;3807;0;-3199;1096;-16333;-97;397;-85;657005;500;14:36:05.757505
-193,358471458581;-1160,86674123304;-5255,57229628211;385,663293111363;3807;0;-3199;1096;-16333;-97;397;-85;657006;500;14:36:05.757537
-199,174589683191;-1160,64400257971;-5176,71086515273;384,767529301037;3807;0;-3199;1096;-16333;-97;397;-85;657007;500;14:36:05.757557
-124,405099242527;-1067,57775608883;-4973,59822766857;506,242497576333;3807;0;-3199;1096;-16333;-97;397;-85;657008;500;14:36:05.757580
-271,36807467918;-1223,26841406617;-5071,22499516272;348,323032394618;3807;0;-3199;1096;-16333;-97;397;-85;657009;500;14:36:05.757598
-194,965676948254;-1158,45912990237;-4945,64406466873;403,717499869712;3807;0;-3199;1096;-16333;-97;397;-85;657010;500;14:36:05.757616
647,39521941406;-258,318514930847;-3916,74665990751;1376,30052326397;3807;0;-3239;1167;-16348;-17;472;-57;657011;500;14:36:05.757974
641,516863409623;-222,536716307888;-3749,43629714912;1455,72009672114;3807;0;-3239;1167;-16348;-17;472;-57;657012;500;14:36:05.757993
537,635517156257;-313,377115973348;-3767,52204492383;1358,15202582327;3807;0;-3239;1167;-16348;-17;472;-57;657013;500;14:36:05.758011
958,75856262025;161,026062364817;-3149,42669038455;1873,91656133453;3807;0;-3239;1167;-16348;-17;472;-57;657014;500;14:36:05.758029
688,624902019874;-89,7308926319403;-3308,17596297803;1617,71923369345;3807;0;-3239;1167;-16348;-17;472;-57;657015;500;14:36:05.758047
658,385133459583;-105,606854721757;-3232,40215869462;1584,0721890281;3807;0;-3239;1167;-16348;-17;472;-57;657016;500;14:36:05.758065
845,803488370635;101,807712880353;-2935,73297112369;1785,75586783241;3807;0;-3239;1167;-16348;-17;472;-57;657017;500;14:36:05.758089
879,724565431965;175,681830498938;-2743,02002685358;1852,11984646031;3807;0;-3239;1167;-16348;-17;472;-57;657018;500;14:36:05.758109
3380,65684048432;2710,44370218683;-125,396337299219;4350,9001459178;3807;0;-3239;1167;-16348;-17;472;-57;657019;500;14:36:05.758129
2413,50416039082;1792,71683827101;-900,490753941169;3419,74167393631;3807;0;-3239;1167;-16348;-17;472;-57;657020;500;14:36:05.758147
1963,75439730353;1400,42007675033;-1160,61186509618;3051,66012312531;3807;0;-3276;1221;-16371;217;596;-136;657021;500;14:36:05.758167
2305,93593009909;1821,1684395165;-581,219962689261;3511,46425257026;3807;0;-3276;1221;-16371;217;596;-136;657022;500;14:36:05.758185
2747,36098119201;2324,12435216544;33,5507444436019;4019,75612351451;3807;0;-3276;1221;-16371;217;596;-136;657023;500;14:36:05.758204
2555,12809994312;2217,39347592741;82,7260786343704;3933,54075087628;3807;0;-3276;1221;-16371;217;596;-136;657024;500;14:36:05.758222
1665,14597351267;1350,96133624175;-736,253932382423;2986,31683860567;3807;0;-3276;1221;-16371;217;596;-136;657025;500;14:36:05.758244
1680,10425935849;1439,53590301121;-496,797089571802;3058,90706000454;3807;0;-3276;1221;-16371;217;596;-136;657026;500;14:36:05.758603
1057,07827633265;807,169644416278;-1086,95262949993;2299,46045919485;3807;0;-3276;1221;-16371;217;596;-136;657027;500;14:36:05.758630
827,766569941151;618,229702258351;-1142,51020996141;2050,16148928713;3807;0;-3276;1221;-16371;217;596;-136;657028;500;14:36:05.758651
-854,829948404704;-1046,48371919637;-2692,74051632529;313,764924722096;3807;0;-3276;1221;-16371;217;596;-136;657029;500;14:36:05.758672
-170,458953913668;-291,190495582856;-1764,79815477042;1037,097409593;3807;0;-3276;1221;-16371;217;596;-136;657030;500;14:36:05.758692
272,59465776512;196,191515599417;-1150,52344927497;1448,42711989831;3807;0;-3270;1211;-16391;412;672;-219;657031;500;14:36:05.758713
-244,739980374714;-292,079475797313;-1493,53644718292;877,367214247729;3807;0;-3270;1211;-16391;412;672;-219;657032;500;14:36:05.758733
-291,642171351842;-295,329078691109;-1341,2212106729;827,646173969365;3807;0;-3270;1211;-16391;412;672;-219;657033;500;14:36:05.758755
-444,819520522477;-416,419112250618;-1309,70367416906;637,721710261672;3807;0;-3270;1211;-16391;412;672;-219;657034;500;14:36:05.758777
458,178131308959;561,521839834663;-128,095973866394;1618,20010277699;3807;0;-3270;1211;-16391;412;672;-219;657035;500;14:36:05.758800
161,584551483635;304,980869935919;-217,421906790748;1324,52041559093;3807;0;-3270;1211;-16391;412;672;-219;657036;500;14:36:05.758822
372,825635722868;575,308291511559;210,259915633115;1574,39923781931;3807;0;-3270;1211;-16391;412;672;-219;657037;500;14:36:05.758844
-153,295796681897;63,2397043761843;-172,4224460619;999,140878262354;3807;0;-3270;1211;-16391;412;672;-219;657038;500;14:36:05.758866
-109,222417410728;172,36871800869;105,939464446061;1095,22160905639;3807;0;-3270;1211;-16391;412;672;-219;657039;500;14:36:05.758894
-424,220372328185;-105,760967839214;-8,47693910390154;787,723432973862;3807;0;-3270;1211;-16391;412;672;-219;657040;500;14:36:05.759239
-670,176825613111;-381,49335933475;-225,017738090244;392,907044707689;3807;0;-3185;1160;-16394;450;615;-205;657041;500;14:36:05.759266
-78,4090557083852;292,672094906157;650,606746299931;1076,53516584232;3807;0;-3185;1160;-16394;450;615;-205;657042;500;14:36:05.759290
-407,514192002501;-10,6178282327751;461,28217551963;710,787662331581;3807;0;-3185;1160;-16394;450;615;-205;657043;500;14:36:05.759314
-201,811037210489;254,994317812559;908,085623973696;972,48077354882;3807;0;-3185;1160;-16394;450;615;-205;657044;500;14:36:05.759337
-1040,49256706372;-608,790093863163;90,9268015067033;-9,65870686625559;3807;0;-3185;1160;-16394;450;615;-205;657045;500;14:36:05.759361
-1177,26574799409;-736,244367010017;79,5591458521911;-215,742280283299;3807;0;-3185;1160;-16394;450;615;-205;657046;500;14:36:05.759390
-945,687432881079;-474,266377708598;464,099872115285;-2,73329028713677;3807;0;-3185;1160;-16394;450;615;-205;657047;500;14:36:05.759415
-179,942024113814;407,073372529174;1579,73280043819;936,527297077928;3807;0;-3185;1160;-16394;450;615;-205;657048;500;14:36:05.759443
-973,501352482516;-365,169031237358;895,786754682076;103,811224873227;3807;0;-3185;1160;-16394;450;615;-205;657049;500;14:36:05.759471
-1029,71871308176;-407,001276021713;950,078415169772;3,41338758798301;3807;0;-3185;1160;-16394;450;615;-205;657050;500;14:36:05.759498
-829,532919831497;-174,428164802523;1269,43203258551;191,758355385327;3807;0;-3103;1086;-16383;526;469;-147;657051;500;14:36:05.759538
-875,988605740809;-170,139532697306;1404,92865882795;168,570163797612;3807;0;-3103;1086;-16383;526;469;-147;657052;500;14:36:05.759564
-1451,73082761134;-747,319054464203;873,049098733555;-498,493574156834;3807;0;-3103;1086;-16383;526;469;-147;657053;500;14:36:05.759910
-1612,03306108185;-890,920076263888;810,905923461688;-715,445996180761;3807;0;-3103;1086;-16383;526;469;-147;657054;500;14:36:05.759943
-1542,45381387087;-793,142041206101;991,978414145958;-668,624744621338;3807;0;-3103;1086;-16383;526;469;-147;657055;500;14:36:05.759969
-1369,42309832526;-576,420817257816;1333,56298167423;-471,474829173693;3807;0;-3103;1086;-16383;526;469;-147;657056;500;14:36:05.759995
-1257,45957152332;-410,238731932993;1602,41408085507;-322,201191881889;3807;0;-3103;1086;-16383;526;469;-147;657057;500;14:36:05.760022
-1768,44106818674;-916,97331599629;1125,36144257428;-905,197584393437;3807;0;-3103;1086;-16383;526;469;-147;657058;500;14:36:05.760047
-1340,52425134372;-461,400182094429;1633,21897661405;-467,284386184294;3807;0;-3103;1086;-16383;526;469;-147;657059;500;14:36:05.760072
-744,67468695518;214,555645670637;2435,56603690113;254,698441104622;3807;0;-3103;1086;-16383;526;469;-147;657060;500;14:36:05.760099
-800,527235599568;205,854206966109;2503,18137021993;237,822865668396;3807;0;-3049;1037;-16371;641;325;-58;657061;500;14:36:05.787674
-1382,15038053689;-388,243453809296;1919,52962449866;-429,83998801518;3807;0;-3049;1037;-16371;641;325;-58;657062;500;14:36:05.787690
-820,728821580704;217,969971331264;2585,96110422549;153,034860425304;3807;0;-3049;1037;-16371;641;325;-58;657063;500;14:36:05.787699
-613,57344592564;494,998130503468;2971,74000815897;437,214297846501;3807;0;-3049;1037;-16371;641;325;-58;657064;500;14:36:05.787706
-506,973547991662;649,124134011697;3188,47705575653;567,415397679569;3807;0;-3049;1037;-16371;641;325;-58;657065;500;14:36:05.787715
-717,228232320847;471,295873102174;3070,56488700579;357,783241347903;3807;0;-3049;1037;-16371;641;325;-58;657066;500;14:36:05.787735
-1052,42311289352;148,210317465139;2749,67000823942;-37,2748633644006;3807;0;-3049;1037;-16371;641;325;-58;657067;500;14:36:05.787744
-1417,95767835635;-227,627325324866;2394,29535300092;-477,745426387424;3807;0;-3049;1037;-16371;641;325;-58;657068;500;14:36:05.787754
-1474,3367482408;-276,460315231044;2341,29445917246;-597,032836652337;3807;0;-3049;1037;-16371;641;325;-58;657069;500;14:36:05.787763
-1227,09247978758;0,493465294518643;2675,57707539099;-324,539254916978;3807;0;-3049;1037;-16371;641;325;-58;657070;500;14:36:05.787787
-842,998074761837;443,002366824561;3170,39101676644;122,41654951431;3807;0;-3041;982;-16362;763;245;62;657071;500;14:36:05.787821
304,103752807456;1646,19437716465;4436,71647694537;1340,51419533463;3807;0;-3041;982;-16362;763;245;62;657072;500;14:36:05.787841
686,745855487437;2064,84492041424;4870,23569969936;1755,1277185331;3807;0;-3041;982;-16362;763;245;62;657073;500;14:36:05.787851
-321,080848917806;1089,87247388565;3939,28263691399;774,974454231223;3807;0;-3041;982;-16362;763;245;62;657074;500;14:36:05.787862
-709,385488409128;706,095357751828;3540,62258206807;324,904302850182;3807;0;-3041;982;-16362;763;245;62;657075;500;14:36:05.787888
29,7698353978243;1520,97435658533;4448,91565490812;1175,10032110531;3807;0;-3041;982;-16362;763;245;62;657076;500;14:36:05.787913
115,780988552208;1650,39367713159;4610,14704104032;1293,46144713763;3807;0;-3041;982;-16362;763;245;62;657077;500;14:36:05.787926
299,594553571888;1902,51621825891;4938,3390103604;1574,15948672451;3807;0;-3041;982;-16362;763;245;62;657078;500;14:36:05.787942
-522,159093604582;1056,96521209468;4049,1976056141;637,419066207043;3807;0;-3041;982;-16362;763;245;62;657079;500;14:36:05.816839
-455,349223385408;1136,71058890046;4141,29360493199;656,193226675937;3807;0;-3041;982;-16362;763;245;62;657080;500;14:36:05.816859
-755,291664524074;837,740860998326;3832,82172014758;293,547340737857;3807;0;-3049;913;-16370;842;179;208;657081;500;14:36:05.816872
-1695,99951374566;-116,792781564745;2884,45600455063;-713,617072012269;3807;0;-3049;913;-16370;842;179;208;657082;500;14:36:05.816883
-1474,13236412818;124,853554592855;3161,46764701395;-504,802195404879;3807;0;-3049;913;-16370;842;179;208;657083;500;14:36:05.816898
-970,807328250223;665,935339374923;3766,48410971029;26,2580305964386;3807;0;-3049;913;-16370;842;179;208;657084;500;14:36:05.816911
-777,485096368222;867,323462797768;3987,63776951582;189,154709557575;3807;0;-3049;913;-16370;842;179;208;657085;500;14:36:05.816925
-773,119980238714;920,812947871132;4110,18539062996;237,987925996666;3807;0;-3049;913;-16370;842;179;208;657086;500;14:36:05.816943
-961,574379994763;729,471227137856;3935,49799077377;1,84579433278086;3807;0;-3049;913;-16370;842;179;208;657087;500;14:36:05.849417
-580,474085923203;1147,14355607796;4442,72548235765;437,037480944262;3807;0;-3049;913;-16370;842;179;208;657088;500;14:36:05.849439
-682,539525183835;1071,99323105033;4413,0378685532;354,894187028253;3807;0;-3049;913;-16370;842;179;208;657089;500;14:36:05.849451
-1426,40863376658;306,418278572818;3651,8243500774;-474,742896643211;3807;0;-3049;913;-16370;842;179;208;657090;500;14:36:05.849464
-1529,77981975427;168,415153104068;3474,35668658124;-697,85217939925;3807;0;-3048;828;-16356;866;72;355;657091;500;14:36:05.849478
-1160,16223085448;594,372231183248;4000,13681462022;-237,091208376316;3807;0;-3048;828;-16356;866;72;355;657092;500;14:36:05.849492
-1885,51807586021;-145,993024870089;3242,51691518994;-1039,2130577456;3807;0;-3048;828;-16356;866;72;355;657093;500;14:36:05.849506
-1727,91277126936;5,89281478684364;3418,88354175667;-926,175021380816;3807;0;-3048;828;-16356;866;72;355;657094;500;14:36:05.849522
-1346,40121711297;417,846056606087;3874,50308557316;-534,03915262119;3807;0;-3048;828;-16356;866;72;355;657095;500;14:36:05.849537
-1280,9516864331;513,284664313327;4054,37938438493;-429,979683043751;3807;0;-3048;828;-16356;866;72;355;657096;500;14:36:05.849552
-1288,78903401623;522,976138505685;4096,67574630292;-446,198349320439;3807;0;-3048;828;-16356;866;72;355;657097;500;14:36:05.849568
-1233,10939022934;610,686536947342;4250,4291961948;-357,592707743394;3807;0;-3048;828;-16356;866;72;355;657098;500;14:36:05.849584
-1156,44176908465;701,283874511849;4368,49612801964;-295,930908297048;3807;0;-3048;828;-16356;866;72;355;657099;500;14:36:05.849600
-1219,76215563137;677,544984918095;4424,72046624627;-309,93999139143;3807;0;-3048;828;-16356;866;72;355;657100;500;14:36:05.849618
-1999,23790795232;-158,187570287203;3526,06155496398;-1242,67402552595;3807;0;-3060;753;-16350;941;3;408;657101;500;14:36:05.849635
-1119,13625230573;720,838876460304;4422,46270930781;-393,049773523754;3807;0;-3060;753;-16350;941;3;408;657102;500;14:36:05.849655
-1008,27183213821;840,011180366066;4549,15136399788;-300,639694903766;3807;0;-3060;753;-16350;941;3;408;657103;500;14:36:05.849673
-1701,1127764754;175,508928878815;3946,19370904761;-960,039541218134;3807;0;-3060;753;-16350;941;3;408;657104;500;14:36:05.849691
-853,680024084625;1087,11414692134;4929,73937501552;-14,3052191038612;3807;0;-3060;753;-16350;941;3;408;657105;500;14:36:05.849711
-1355,95658591759;601,127959370467;4471,7263778788;-514,299016481339;3807;0;-3060;753;-16350;941;3;408;657106;500;14:36:05.849731
-1201,85111752534;764,714127410909;4634,27978863232;-375,948416034757;3807;0;-3060;753;-16350;941;3;408;657107;500;14:36:05.849751
-1472,672638814;488,858436778418;4343,04295659324;-692,317670024285;3807;0;-3060;753;-16350;941;3;408;657108;500;14:36:05.850999
-1127,73392569732;860,469655827667;4718,16683668071;-323,296083956756;3807;0;-3060;753;-16350;941;3;408;657109;500;14:36:05.880560
-1460,26525464823;513,219313508439;4349,10705431097;-706,970855743718;3807;0;-3060;753;-16350;941;3;408;657110;500;14:36:05.880575
-982,888718375366;1008,15681166019;4839,8427068401;-207,474736341289;3807;0;-3096;656;-16341;937;-79;460;657111;500;14:36:05.880585
-1423,56830801335;602,625442441295;4456,69848440569;-588,537376811114;3807;0;-3096;656;-16341;937;-79;460;657112;500;14:36:05.880594
-1662,40301994437;357,547202338636;4160,40517499404;-872,370718649902;3807;0;-3096;656;-16341;937;-79;460;657113;500;14:36:05.880604
